tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
1539,JiJiDoublet,"salut!npeut-on me dire pourquoi mon abonnement freebox a augmenté de 10€, sans raison??n",2024-09-27 16:40:05+00:00,https://twitter.com/JiJiDoublet/status/1839706588958900707,"salut!npeut-on me dire pourquoi mon abonnement freebox a augmente de 10EUR, sans raison??n",positif,fibre,basse,False,False,72,non
94,Lecteur_Du_Soir,"nncoucou ! nje n'arrive pas à me faire comprendre par votre conseiller, nnje souhaite avoir &gt; freebox ultra. nje possède déjà un abo netflix + prime : nnje n'aurai plus qu'à payer la différence entre le tarif de votre forfait netflix et le prix de ma formule ?",2024-07-19 17:16:37+00:00,https://twitter.com/Lecteur_Du_Soir/status/1814348631937311037,"nncoucou ! nje n'arrive pas a me faire comprendre par votre conseiller, nnje souhaite avoir &gt; freebox ultra. nje possede deja un abo netflix + prime : nnje n'aurai plus qu'a payer la difference entre le tarif de votre forfait netflix et le prix de ma formule ?",neutre,fibre,basse,False,False,72,non
990,DavidBalanza5,un mois sans connection ça devient pénible. je ne vous remercie pas !,2024-09-03 09:39:33+00:00,https://twitter.com/DavidBalanza5/status/1830903448528642396,un mois sans connection ca devient penible. je ne vous remercie pas !,positif,autre,basse,False,False,72,non
3208,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire un diagnostic de votre freebox :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 17:44:11+00:00,https://twitter.com/Freebox/status/1906764475933323398,"bonjour,nnla messagerie privee x n'est plus disponible.nnretrouvez-moi des a present sur messenger pour faire un diagnostic de votre freebox :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,fibre,basse,False,False,72,non
2667,Tinki_Winki237,depuis 1 semaine qu’on doit raccorder ma ligne vous abusez,2024-11-28 14:18:42+00:00,https://twitter.com/Tinki_Winki237/status/1862139056382955978,depuis 1 semaine qu'on doit raccorder ma ligne vous abusez,neutre,autre,basse,False,False,72,non
1633,jpbond13,on privilégie les nouveaux abonnés aux anciens : de quoi vous donner envie de résilier pour revenir dans 1 mois ou 2 et obtenir une baisse de 30% sur son forfait. solidifier la base devrait avoir plus de valeur que récuperer des nouveaux abonnés frustration,2024-10-02 14:47:09+00:00,https://twitter.com/jpbond13/status/1841490106307268778,on privilegie les nouveaux abonnes aux anciens : de quoi vous donner envie de resilier pour revenir dans 1 mois ou 2 et obtenir une baisse de 30% sur son forfait. solidifier la base devrait avoir plus de valeur que recuperer des nouveaux abonnes frustration,positif,mobile,haute,True,False,2,non
2995,LoloHijo,non non je suis le seul de mon bâtiment à pas avoir de wifi alors que tous les branchements sont ok d’après les 2 techniciens qui sont venus. le problème viendrai de free qui n’envoie pas de signal.,2025-02-24 12:22:27+00:00,https://twitter.com/LoloHijo/status/1893999933969084503,non non je suis le seul de mon batiment a pas avoir de wifi alors que tous les branchements sont ok d'apres les 2 techniciens qui sont venus. le probleme viendrai de free qui n'envoie pas de signal.,neutre,fibre,basse,False,False,72,non
1615,zoneadsl_panne,panne freebox en coursn 20 freenautes ont signalé des pannes internet sur le réseau fibre de free depuis 19h28nville concernée : witry-lès-reims (51420)n⬇️⬇️⬇️n,2024-10-01 19:46:42+00:00,https://twitter.com/zoneadsl_panne/status/1841203104244502969,panne freebox en coursn 20 freenautes ont signale des pannes internet sur le reseau fibre de free depuis 19h28nville concernee : witry-les-reims (51420)n down_arrow down_arrow down_arrow n,negatif,fibre,basse,False,True,72,non
320,Cocktail30,nbonjournplus de service internet sur ma boxn2 eme coupure en 1 semaine,2024-07-29 06:01:54+00:00,https://twitter.com/Cocktail30/status/1817802710835466314,nbonjournplus de service internet sur ma boxn2 eme coupure en 1 semaine,positif,réseau,haute,True,False,2,non
3059,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger afin que l'on discute de l'activation des services :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-11 14:46:49+00:00,https://twitter.com/Freebox/status/1899472083224088736,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger afin que l'on discute de l'activation des services :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,service,basse,False,False,72,non
3425,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnretrouvez-moi dès à présent sur messenger pour que nous puissions résoudre votre souci :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-16 15:24:01+00:00,https://twitter.com/Freebox/status/1923399044409266630,"bonjour,nnla messagerie privee x n'est plus disponible. nnretrouvez-moi des a present sur messenger pour que nous puissions resoudre votre souci :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,moyenne,False,False,48,non
3663,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger, si votre anomalie est toujours d'actualité :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-05 12:36:32+00:00,https://twitter.com/Freebox/status/1930604651407086057,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger, si votre anomalie est toujours d'actualite :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
3416,Sweubi,"qui ignore ma résiliation et me facture alors que je n'ai ni box ni ligne on est où ?nje peux même pas joindre quelqu'un pr faire résilier ma ligne parce qu'au téléphone la seule option dispo est de payer alors que je dois rien, puisque j'avais résilién",2025-05-15 12:13:02+00:00,https://twitter.com/Sweubi/status/1922988594538443128,"qui ignore ma resiliation et me facture alors que je n'ai ni box ni ligne on est ou ?nje peux meme pas joindre quelqu'un pr faire resilier ma ligne parce qu'au telephone la seule option dispo est de payer alors que je dois rien, puisque j'avais resilien",neutre,fibre,basse,False,False,72,non
2464,j_capdevielle,"donc chez , pour une personne malentendante, en aucune façon on ne peut joindre le service commercial ! le seul moyen est un numéro de téléphone !n-ou comment va récupérer 2 lignes mobile et une ligne fixe !n",2024-11-15 10:49:35+00:00,https://twitter.com/j_capdevielle/status/1857375387401011634,"donc chez , pour une personne malentendante, en aucune facon on ne peut joindre le service commercial ! le seul moyen est un numero de telephone !n-ou comment va recuperer 2 lignes mobile et une ligne fixe !n",positif,mobile,haute,True,False,2,non
1459,Pedrobear74,moi a force que les tech sectionne les câbles va me falloir une procédure pour réparer moi même l'armoire,2024-09-24 17:17:32+00:00,https://twitter.com/Pedrobear74/status/1838628851615764845,moi a force que les tech sectionne les cables va me falloir une procedure pour reparer moi meme l'armoire,neutre,autre,basse,False,False,72,non
2903,Savage_Poultry,bonjour on a installer la fibre dans mon immeuble. c’est quand vous voulez ( ps je vis avec un débit de 20mb/s ) nmerci,2024-12-11 15:22:02+00:00,https://twitter.com/Savage_Poultry/status/1866866037880242217,bonjour on a installer la fibre dans mon immeuble. c'est quand vous voulez ( ps je vis avec un debit de 20mb/s ) nmerci,positif,fibre,basse,False,False,72,non
910,al_betino,même problème pour moi depuis 50 min la...freebox,2024-08-28 23:19:45+00:00,https://twitter.com/al_betino/status/1828935532790866019,meme probleme pour moi depuis 50 min la...freebox,neutre,fibre,basse,False,False,72,non
1281,mehdikamel29,"bonjour, je suis actuellement bloqué sur étape 3d enregistrement pon et ma box ultra ne veux pas aller plus loin je n’est plus internet depuis le 12/09/24",2024-09-15 18:17:34+00:00,https://twitter.com/mehdikamel29/status/1835382465818767846,"bonjour, je suis actuellement bloque sur etape 3d enregistrement pon et ma box ultra ne veux pas aller plus loin je n'est plus internet depuis le 12/09/24",positif,fibre,basse,False,False,72,non
2037,Guvenipek4,depuis que j’ai ma nouvelle box je n’arrive plus à piloter ma domotique à distance avec mon téléphone. une solution ?,2024-10-21 21:34:02+00:00,https://twitter.com/Guvenipek4/status/1848477871536541989,depuis que j'ai ma nouvelle box je n'arrive plus a piloter ma domotique a distance avec mon telephone. une solution ?,neutre,fibre,basse,False,False,72,non
651,pasteque70,c'est free. ça ne fonctionne pas.,2024-08-16 09:35:34+00:00,https://twitter.com/pasteque70/status/1824379465775898986,c'est free. ca ne fonctionne pas.,negatif,autre,basse,False,True,72,non
455,yoda66666,incident resolu au bout de 3 mois mais depuis debut juin je n ai de nouveau plus de fibre. au total depuis decembre 2023 cela va faire 6 mois que je suis sans fibre et la seule reponse de free est qu ils regle le probleme dans les meilleurs delais . c est juste scandaleux,2024-08-05 11:26:52+00:00,https://twitter.com/yoda66666/status/1820421207235113128,incident resolu au bout de 3 mois mais depuis debut juin je n ai de nouveau plus de fibre. au total depuis decembre 2023 cela va faire 6 mois que je suis sans fibre et la seule reponse de free est qu ils regle le probleme dans les meilleurs delais . c est juste scandaleux,negatif,fibre,haute,True,True,2,oui
174,yoshispower,"depuis une 30 aine de minutes , internet marché sans problème mais freeze tv sur certaine chaîne, je redémarre ma box puis pouff étape 6 et sa mouline ( haute garonne)",2024-07-19 18:37:07+00:00,https://twitter.com/yoshispower/status/1814368890853396531,"depuis une 30 aine de minutes , internet marche sans probleme mais freeze tv sur certaine chaine, je redemarre ma box puis pouff etape 6 et sa mouline ( haute garonne)",negatif,fibre,basse,False,True,72,oui
430,gxlmo,"un ami chez vous n'a plus internet depuis deux semaines. votre service client indique un changement de matériel niveau opérateur, depuis deux semaines ? a 500m, même opérateur, internet ok. nro ok. signalement arcep effectué. secteur saint jory (31)",2024-08-02 08:36:17+00:00,https://twitter.com/gxlmo/status/1819291115352129810,"un ami chez vous n'a plus internet depuis deux semaines. votre service client indique un changement de materiel niveau operateur, depuis deux semaines ? a 500m, meme operateur, internet ok. nro ok. signalement arcep effectue. secteur saint jory (31)",neutre,service,basse,False,False,72,non
100,GrienerA,problème de flux tv sur levallois 92300 alors que le débit internet est ok nvous avez des soucis identifiés ?,2024-07-19 17:26:59+00:00,https://twitter.com/GrienerA/status/1814351242035884167,probleme de flux tv sur levallois 92300 alors que le debit internet est ok nvous avez des soucis identifies ?,neutre,tv,moyenne,False,False,48,non
1121,lousticator,"mon jouet préféré et increvable marche tout à fait normalement, ... mais j'avoue qu'il a essayé de me faire un petit clin d'oeil quand je suis passé à côténnon va voir ce que dit le support... (avoir un long downtime pour un détail esthétique serait une mauvaise idée)nn",2024-09-08 16:40:06+00:00,https://twitter.com/lousticator/status/1832821221496394229,"mon jouet prefere et increvable marche tout a fait normalement, ... mais j'avoue qu'il a essaye de me faire un petit clin d'oeil quand je suis passe a cotennon va voir ce que dit le support... (avoir un long downtime pour un detail esthetique serait une mauvaise idee)nn",negatif,service,basse,False,True,72,non
2126,Petit_filou_tub,"où est passé le sens commercial, aucune réponse par un être humain sur appli et aucune considération par la hotline 3244. client depuis pas mal d'années box et mobile, contraint de résilier, aucun geste commercial proposé, on préfère perdre un client fidèle... très déçu.",2024-10-24 11:32:26+00:00,https://twitter.com/Petit_filou_tub/status/1849413637003215306,"ou est passe le sens commercial, aucune reponse par un etre humain sur appli et aucune consideration par la hotline 3244. client depuis pas mal d'annees box et mobile, contraint de resilier, aucun geste commercial propose, on prefere perdre un client fidele... tres decu.",positif,fibre,haute,True,False,2,non
3230,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour faire un diagnostic :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-04-02 08:58:05+00:00,https://twitter.com/Freebox/status/1907356853807263856,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour faire un diagnostic :n play_button sommes egalement disponibles via d'autres canaux :n play_button - freen",positif,autre,basse,False,False,72,non
3098,parkinson_mc,", pouvez vous regarder la connexion de , on a plus de réponses malheureusement",2025-03-18 08:56:04+00:00,https://twitter.com/parkinson_mc/status/1901920529847636426,", pouvez vous regarder la connexion de , on a plus de reponses malheureusement",neutre,réseau,haute,True,False,2,non
1545,xxxalfarsin,durov,2024-09-27 19:42:38+00:00,https://twitter.com/xxxalfarsin/status/1839752528549781785,durov,neutre,autre,basse,False,False,72,non
498,Zuko9772,ceux qui ont mycanal demain soir vous pourrez voir le match sur dazn gratuitement nasse,2024-08-06 19:29:31+00:00,https://twitter.com/Zuko9772/status/1820905057367257397,ceux qui ont mycanal demain soir vous pourrez voir le match sur dazn gratuitement nasse,neutre,autre,basse,False,False,72,non
857,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés marieki6611nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-26 13:43:07+00:00,https://twitter.com/Freebox/status/1828065640663396429,"la messagerie privee x n'est plus disponible, et nous en sommes desoles marieki6611nnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
2105,PEREZ98676707,"impossible de joindre l'assistance freebox désormais je pense depuis quelques semaines alors, free mobile déjà à éviter absolument, maintenant avec la freebox ils commencent à ne plus vouloir de clients, bientôt de retour chez orange ou sosh au final même pour la freebox",2024-10-23 11:41:55+00:00,https://twitter.com/PEREZ98676707/status/1849053637042979177,"impossible de joindre l'assistance freebox desormais je pense depuis quelques semaines alors, free mobile deja a eviter absolument, maintenant avec la freebox ils commencent a ne plus vouloir de clients, bientot de retour chez orange ou sosh au final meme pour la freebox",neutre,fibre,basse,False,False,72,non
3668,youbousal,"entrant dans un 3e mois de suite sans service mais les prélèvements sont toujours réalisés. l’assistance ne fait que remettre « habilement » la responsabilité sur l’abonné et c’est saoulant.nfaites quelques chose, monsieur le cm",2025-06-05 19:12:38+00:00,https://twitter.com/youbousal/status/1930704333705978062,"entrant dans un 3e mois de suite sans service mais les prelevements sont toujours realises. l'assistance ne fait que remettre << habilement >> la responsabilite sur l'abonne et c'est saoulant.nfaites quelques chose, monsieur le cm",positif,service,basse,False,False,72,non
1443,Free_1337,"1/5 la nouvelle gamme iphone 16 est désormais proposée dans notre boutique . les nouveaux iphones 16 proposent toutes les fréquences compatibles 3g, 4g et 5g en france.",2024-09-24 09:01:16+00:00,https://twitter.com/Free_1337/status/1838503960459534474,"1/5 la nouvelle gamme iphone 16 est desormais proposee dans notre boutique . les nouveaux iphones 16 proposent toutes les frequences compatibles 3g, 4g et 5g en france.",neutre,mobile,basse,False,False,72,non
3520,itsgolddigger,bonjour nvotre messagerie en ligne n’est jamais disponible non plusnj’ai eu un appel la semaine dernière avec le service client qui m’annonçait un passage d’un agent pour mercredi.npuis aucune nouvelle rien.njusqu’à quand ça va durer ? quand allez vous prendre les choses en main?,2025-05-27 09:14:34+00:00,https://twitter.com/itsgolddigger/status/1927292335865335942,bonjour nvotre messagerie en ligne n'est jamais disponible non plusnj'ai eu un appel la semaine derniere avec le service client qui m'annoncait un passage d'un agent pour mercredi.npuis aucune nouvelle rien.njusqu'a quand ca va durer ? quand allez vous prendre les choses en main?,positif,mobile,haute,True,False,2,non
2499,Openyourseyes,"non ca s’affiche sur n’importe quelle chaine en direct sur ma freebox, je n’ai pas oqee.",2024-11-19 12:30:17+00:00,https://twitter.com/Openyourseyes/status/1858850279535284709,"non ca s'affiche sur n'importe quelle chaine en direct sur ma freebox, je n'ai pas oqee.",neutre,fibre,basse,False,False,72,non
3453,edouard75013,"2/2 je suis en contact avec le service client qui me dit que le rétablissement était prévu le 14/04 puis le 05/05 puis le 19/05... et toujours rien ! bien évidemment, pendant ce temps, nous devons payer l'abonnement freebox pour aucun service...n",2025-05-20 15:16:02+00:00,https://twitter.com/edouard75013/status/1924846583679537653,"2/2 je suis en contact avec le service client qui me dit que le retablissement etait prevu le 14/04 puis le 05/05 puis le 19/05... et toujours rien ! bien evidemment, pendant ce temps, nous devons payer l'abonnement freebox pour aucun service...n",positif,fibre,haute,True,False,2,non
1651,lingzhefu,"des coupures internet quotidiennes et pas d’assistance, dois-je aller chez orange ?",2024-10-02 19:17:39+00:00,https://twitter.com/lingzhefu/status/1841558181811527808,"des coupures internet quotidiennes et pas d'assistance, dois-je aller chez orange ?",neutre,réseau,moyenne,False,False,48,non
2999,Snoopbabas,impossible pour vos services de prendre en compte ma demande de résiliation... cela traine et on ne revient pas vers moi...nje bloque les prélèvements le mois prochain et dépose ma delta devant votre boutique ?,2025-02-25 13:51:11+00:00,https://twitter.com/Snoopbabas/status/1894384652229452060,impossible pour vos services de prendre en compte ma demande de resiliation... cela traine et on ne revient pas vers moi...nje bloque les prelevements le mois prochain et depose ma delta devant votre boutique ?,negatif,service,basse,False,True,72,oui
3411,DarkAntoSW,ça fait 10 jours que j'ai pas de connexion c'est possible d'avoir une intervention un jour ?,2025-05-15 08:02:17+00:00,https://twitter.com/DarkAntoSW/status/1922925488449724805,ca fait 10 jours que j'ai pas de connexion c'est possible d'avoir une intervention un jour ?,neutre,réseau,basse,False,False,72,non
3358,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si le défaut est persistant :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-05 17:47:12+00:00,https://twitter.com/Freebox/status/1919448810746462668,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger si le defaut est persistant :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
3344,free,le devoir nous oblige : free prend en charge jusqu’à 10€ de vos frais de résiliation mobile.,2025-05-05 10:17:27+00:00,https://twitter.com/free/status/1919335626094059738,le devoir nous oblige : free prend en charge jusqu'a 10EUR de vos frais de resiliation mobile.,neutre,mobile,basse,False,False,72,non
3202,marcodel60,plus de connexion internet depuis ce matin à verneuil en halatte(60)? quand est prévu un retour à la normal?,2025-03-31 15:17:47+00:00,https://twitter.com/marcodel60/status/1906727631136928132,plus de connexion internet depuis ce matin a verneuil en halatte(60)? quand est prevu un retour a la normal?,neutre,réseau,haute,True,False,2,non
686,PROSPeRFUN,. 10j que j’ai passé commande et 10j que l’on me dit que je vais recevoir un mail pour prise de rdv avec le technicien…n’empêche que j’ai tjs pas le net depuis le 9… :( je suis tristesse,2024-08-19 08:58:33+00:00,https://twitter.com/PROSPeRFUN/status/1825457311940247808,. 10j que j'ai passe commande et 10j que l'on me dit que je vais recevoir un mail pour prise de rdv avec le technicien...n'empeche que j'ai tjs pas le net depuis le 9... :( je suis tristesse,neutre,fibre,basse,False,False,72,non
1279,GBoisseuil,"dans le plus grand des calmes, fait payer son option enregistreur numérique 2€ et arrive à te placer 5 à 10min de pub avant d'accéder à ton enregistrement ... (j'ai pas encore pu voir s'il y en a pdt)nje regrette déjà ma freeboxrevolution...ncc",2024-09-15 18:05:53+00:00,https://twitter.com/GBoisseuil/status/1835379528673513710,"dans le plus grand des calmes, fait payer son option enregistreur numerique 2EUR et arrive a te placer 5 a 10min de pub avant d'acceder a ton enregistrement ... (j'ai pas encore pu voir s'il y en a pdt)nje regrette deja ma freeboxrevolution...ncc",neutre,fibre,basse,False,False,72,non
3267,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnsi vous n'avez pas été pris en charge, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-09 11:48:14+00:00,https://twitter.com/Freebox/status/1909936390101512318,"bonjour,nnla messagerie privee x n'est plus disponible. nnsi vous n'avez pas ete pris en charge, retrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2542,yannkervarec,hey oh … vous êtes où ? plus d’internet !,2024-11-21 05:46:20+00:00,https://twitter.com/yannkervarec/status/1859473400592314878,hey oh ... vous etes ou ? plus d'internet !,neutre,internet,basse,False,False,72,non
1741,cedric_cuny_,"les techniciens qu’on a au téléphone c’est des incapables. le mec me demande de débrancher et rebrancher ma box, j’attends 5min, 10min, il parle pas, je demande ce qu’il en est et plus de réponse ! je fais quoi moi ?",2024-10-04 16:56:48+00:00,https://twitter.com/cedric_cuny_/status/1842247510951100445,"les techniciens qu'on a au telephone c'est des incapables. le mec me demande de debrancher et rebrancher ma box, j'attends 5min, 10min, il parle pas, je demande ce qu'il en est et plus de reponse ! je fais quoi moi ?",neutre,fibre,haute,True,True,2,oui
139,EricKoeberle,"oui pareil, apparemment il y a une panne",2024-07-19 18:26:23+00:00,https://twitter.com/EricKoeberle/status/1814366189977583632,"oui pareil, apparemment il y a une panne",negatif,technique,basse,False,True,72,non
1872,OppenheimerFR,quand y'a une freebox revolution light à 30€ par mois mais que toi t'y as pas le droit parce que t'as déjà la freebox revolution à 45€ par mois,2024-10-12 13:40:45+00:00,https://twitter.com/OppenheimerFR/status/1845097275837604128,quand y'a une freebox revolution light a 30EUR par mois mais que toi t'y as pas le droit parce que t'as deja la freebox revolution a 45EUR par mois,neutre,fibre,basse,False,False,72,non
2005,_Damah_,"mdrrrr donc comme c’est le week-end, vous ne pouvez pas faire de raccordement?? donc le technicien intervient aujourd’hui, mais je n’aurai internet que lundi??nnquelle incompétence!!",2024-10-19 11:00:43+00:00,https://twitter.com/_Damah_/status/1847593718066426074,"mdrrrr donc comme c'est le week-end, vous ne pouvez pas faire de raccordement?? donc le technicien intervient aujourd'hui, mais je n'aurai internet que lundi??nnquelle incompetence!!",neutre,fibre,basse,False,False,72,non
2038,Meysso_seb,", normal ? rupture réseau freebox et free mobile depuis 1 h du mat sur muret haute garonne ?",2024-10-21 23:23:50+00:00,https://twitter.com/Meysso_seb/status/1848505502570836083,", normal ? rupture reseau freebox et free mobile depuis 1 h du mat sur muret haute garonne ?",neutre,fibre,basse,False,False,72,non
872,Vallily09,. suite à un impact foudre ma mère de 85 ans est privée de téléphone et internet depuis début août. nous arrivons enfin à avoir un rendez vous technicien. et personne ne vient! excuses de votre part. autre rendez vous et même chose personne !!,2024-08-27 08:56:31+00:00,https://twitter.com/Vallily09/status/1828355905001299977,. suite a un impact foudre ma mere de 85 ans est privee de telephone et internet depuis debut aout. nous arrivons enfin a avoir un rendez vous technicien. et personne ne vient! excuses de votre part. autre rendez vous et meme chose personne !!,neutre,fibre,basse,False,False,72,non
708,CocoDjodjo7,je suis désolé mais la panne là m’a fais comprendre que je dois te quitter déjà que j’ai pas fibre avec vous c bon je vais chez,2024-08-19 22:27:07+00:00,https://twitter.com/CocoDjodjo7/status/1825660794463289593,je suis desole mais la panne la m'a fais comprendre que je dois te quitter deja que j'ai pas fibre avec vous c bon je vais chez,neutre,fibre,basse,False,True,72,oui
1398,FlorianSharper,si seulement le réseau était aussi bon que leur cm ! c’est un peu le frère jumeau du ! un cm au top niveau pour une équipe en bois de cagettes,2024-09-20 13:04:39+00:00,https://twitter.com/FlorianSharper/status/1837115656317129158,si seulement le reseau etait aussi bon que leur cm ! c'est un peu le frere jumeau du ! un cm au top niveau pour une equipe en bois de cagettes,positif,autre,basse,False,False,72,non
26,Freebox,rt : un coupure de fibre entraîne une interruption de service pour une partie des abonnés de cergy (95). des équipes sont sur pla…,2022-01-24 12:50:11+00:00,https://twitter.com/Freebox/status/1485595787144966144,rt : un coupure de fibre entraine une interruption de service pour une partie des abonnes de cergy (95). des equipes sont sur pla...,positif,réseau,moyenne,False,False,48,non
3597,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour faire le point sur votre cette facturationn▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-02 13:07:39+00:00,https://twitter.com/Freebox/status/1929525318609510435,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger pour faire le point sur votre cette facturationn play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
9,Freebox,"freeplugs et boîtiers cpl personnels : gérer votre réseau cpl non vous explique comment installer, optimiser et/ou repenser votre réseau cpl afin d'améliorer la liaison avec vos équipements.n",2021-09-16 16:07:08+00:00,https://twitter.com/Freebox/status/1438534927734169617,"freeplugs et boitiers cpl personnels : gerer votre reseau cpl non vous explique comment installer, optimiser et/ou repenser votre reseau cpl afin d'ameliorer la liaison avec vos equipements.n",neutre,autre,basse,False,False,72,non
63,HugoRLT__,merci de m'avoir fait passer une super soirée en live et merci pour ces 2 déconnexions pour une mise à jour de la box en pleine soirée...nnen l'espace de 2 mois j'ai déjà eu 2 soucis majeur de connexion avec votre box... et ça sans jamais aucun geste commercial...,2024-07-17 22:13:58+00:00,https://twitter.com/HugoRLT__/status/1813698687253746036,merci de m'avoir fait passer une super soiree en live et merci pour ces 2 deconnexions pour une mise a jour de la box en pleine soiree...nnen l'espace de 2 mois j'ai deja eu 2 soucis majeur de connexion avec votre box... et ca sans jamais aucun geste commercial...,positif,réseau,haute,True,False,2,non
2501,UnVisible_Of,help svp ?,2024-11-19 13:23:34+00:00,https://twitter.com/UnVisible_Of/status/1858863691879379190,help svp ?,neutre,autre,basse,False,False,72,non
892,Neph_city_girl,"vous trouvez ça normal que quand vos clients paient leur forfait, et qu’un pb de connexion intervient! aucune solution expresse ne soit trouvée pour eux ??!!",2024-08-28 11:21:15+00:00,https://twitter.com/Neph_city_girl/status/1828754714378502344,"vous trouvez ca normal que quand vos clients paient leur forfait, et qu'un pb de connexion intervient! aucune solution expresse ne soit trouvee pour eux ??!!",neutre,réseau,haute,True,False,2,non
610,Appolo_T,j'ai demandé la résiliation et j'ai renvoyé ma box.nnj'ai reçu un email comme quoi il manque ma box tv cependant après un appel a free j'ai indiqué que j'avais deja donné ma box à mon technicien lorsqu'il est venu poser la box car je n'ai pas de tv,2024-08-12 15:00:50+00:00,https://twitter.com/Appolo_T/status/1823011770304204869,j'ai demande la resiliation et j'ai renvoye ma box.nnj'ai recu un email comme quoi il manque ma box tv cependant apres un appel a free j'ai indique que j'avais deja donne ma box a mon technicien lorsqu'il est venu poser la box car je n'ai pas de tv,neutre,fibre,basse,False,True,72,oui
773,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés carlboehm32nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-22 08:03:14+00:00,https://twitter.com/Freebox/status/1826530555900387661,"la messagerie privee x n'est plus disponible, et nous en sommes desoles carlboehm32nnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
521,Cassalerecit,je vous aime bien mais j’ai passé la plupart de la journée sans connexion les gars/,2024-08-07 18:02:22+00:00,https://twitter.com/Cassalerecit/status/1821245515675398576,je vous aime bien mais j'ai passe la plupart de la journee sans connexion les gars/,positif,réseau,basse,False,False,72,non
247,Lou__y,j’ai un gros soucis avec votre service litige qui ne donne plus de nouvelles !! ou vos prestataires qui fixent des rendez-vous et ne se présentent pas sans donner d’explications. j’ai pris une journée de travail pour rien ! l’installation de la fibre free fibre travail,2024-07-24 10:56:04+00:00,https://twitter.com/Lou__y/status/1816064804177731893,j'ai un gros soucis avec votre service litige qui ne donne plus de nouvelles !! ou vos prestataires qui fixent des rendez-vous et ne se presentent pas sans donner d'explications. j'ai pris une journee de travail pour rien ! l'installation de la fibre free fibre travail,neutre,fibre,haute,True,False,2,non
2405,MlleSaf17,"1 fois par trimestre on se retrouve pendant quelque jours sans internet. et constamment ont doit se retrouver à vous appeler, vous courir après pour des réparations ou de la maintenance. ça devient épuisant ! la sensation de payer pour rien… y’en a qui sont en tt ici",2024-11-13 16:36:45+00:00,https://twitter.com/MlleSaf17/status/1856737978036732040,"1 fois par trimestre on se retrouve pendant quelque jours sans internet. et constamment ont doit se retrouver a vous appeler, vous courir apres pour des reparations ou de la maintenance. ca devient epuisant ! la sensation de payer pour rien... y'en a qui sont en tt ici",neutre,mobile,haute,True,False,2,non
1245,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés qwulleputnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-13 15:30:13+00:00,https://twitter.com/Freebox/status/1834615576670482842,"la messagerie privee x n'est plus disponible, et nous en sommes desoles qwulleputnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
