tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
2788,mimilapraline,depuis le 20/11 mes parents de 84 ans n’ont plus de connexion internet et surtout téléphone et nous balade et les laisse sans pouvoir être joints et sans expliquer ce qu’il se passe!je n’ai jamais vu ça!tout se passe par écrit donc c’est facile on subit et rien ne se passe,2024-12-05 06:12:40+00:00,https://twitter.com/mimilapraline/status/1864553458885439860,depuis le 20/11 mes parents de 84 ans n'ont plus de connexion internet et surtout telephone et nous balade et les laisse sans pouvoir etre joints et sans expliquer ce qu'il se passe!je n'ai jamais vu ca!tout se passe par ecrit donc c'est facile on subit et rien ne se passe,neutre,réseau,haute,True,False,2,non
2769,dolpino6,"quel manque de respect de votre service client au bled ils ne peuvent même pas envoyer un sms ou un mail pour confirmer ,quelle honte de profiter comme ça et en plus non respect du client ,raccroche sans un mot ou alors s en va et ne répond plus free service nul nul et nul",2024-12-04 12:48:58+00:00,https://twitter.com/dolpino6/status/1864290800294674502,"quel manque de respect de votre service client au bled ils ne peuvent meme pas envoyer un sms ou un mail pour confirmer ,quelle honte de profiter comme ca et en plus non respect du client ,raccroche sans un mot ou alors s en va et ne repond plus free service nul nul et nul",negatif,mobile,basse,False,True,72,non
1724,Fredo384450,"est dommage de devoir déployer autant d'énergie pour une simple question : abonné à netflix depuis plusieurs années tout allait bien, sauf les augmentations, mais bon, et hier soir netflix m'a demandé ma date de naissance mon genre et puis la pub est arrivée?",2024-10-04 08:06:10+00:00,https://twitter.com/Fredo384450/status/1842113972264198252,"est dommage de devoir deployer autant d'energie pour une simple question : abonne a netflix depuis plusieurs annees tout allait bien, sauf les augmentations, mais bon, et hier soir netflix m'a demande ma date de naissance mon genre et puis la pub est arrivee?",positif,autre,basse,False,True,72,oui
740,mhdiminuit,"bonjour , j’ai reçu une lettre de huissier de votre part concernant des équipements non retournés alors que je les ai bien renvoyés. je ne trouve aucun moyen de vous joindre, comment dois-je faire ?",2024-08-21 08:41:58+00:00,https://twitter.com/mhdiminuit/status/1826177915064631735,"bonjour , j'ai recu une lettre de huissier de votre part concernant des equipements non retournes alors que je les ai bien renvoyes. je ne trouve aucun moyen de vous joindre, comment dois-je faire ?",positif,autre,haute,True,False,2,non
3314,Sjk242,"bonsoir free, un problème dans le sud ouest ce soir? ni fibre ni 5g sur ascain/hendaye ce soir",2025-04-26 19:40:36+00:00,https://twitter.com/Sjk242/status/1916215857920778705,"bonsoir free, un probleme dans le sud ouest ce soir? ni fibre ni 5g sur ascain/hendaye ce soir",positif,fibre,basse,False,False,72,non
2998,MysticTurtle0,"ma free box pop marche pas. j'ai souscrit un abonnement il y a deux semaines, j'ai reçu la box mais elle fonctionne pas et je sais pas quoi faire. a l'aide.",2025-02-25 12:31:03+00:00,https://twitter.com/MysticTurtle0/status/1894364485210484959,"ma free box pop marche pas. j'ai souscrit un abonnement il y a deux semaines, j'ai recu la box mais elle fonctionne pas et je sais pas quoi faire. a l'aide.",neutre,fibre,basse,False,False,72,non
3012,pedro1807,"bonjour, j'ai reçu un email que vous m'informiez que je n'ai retourné pas la free box. mais j'avais les envoyés dedans le délai correct.",2025-03-03 14:24:13+00:00,https://twitter.com/pedro1807/status/1896567290294067549,"bonjour, j'ai recu un email que vous m'informiez que je n'ai retourne pas la free box. mais j'avais les envoyes dedans le delai correct.",positif,fibre,basse,False,False,72,non
817,Laury_bro971,comment on fait pour avoir un conseiller au téléphone pour nous aider?? je tombe que sur l’assistant vocal qui propose pas grand chose….,2024-08-24 11:05:57+00:00,https://twitter.com/Laury_bro971/status/1827301313895452816,comment on fait pour avoir un conseiller au telephone pour nous aider?? je tombe que sur l'assistant vocal qui propose pas grand chose....,neutre,service,basse,False,False,72,non
1713,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés caumette_alexisnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:08:13+00:00,https://twitter.com/Freebox/status/1842099387436040637,"la messagerie privee x n'est plus disponible, et nous en sommes desoles caumette_alexisnnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
111,daika_comores,jamais vu une box aussi chiante que celle de chez free.,2024-07-19 18:02:12+00:00,https://twitter.com/daika_comores/status/1814360105342660968,jamais vu une box aussi chiante que celle de chez free.,neutre,fibre,basse,False,False,72,non
3326,Klipxsoo,"bon cela fait 1 moi que je suis dans mon appartement et que j’attend un rendez-vous pour ma fibre , soit disant pas de place j’aimerai que vous vous dépêcher là",2025-04-29 15:57:59+00:00,https://twitter.com/Klipxsoo/status/1917246995171082344,"bon cela fait 1 moi que je suis dans mon appartement et que j'attend un rendez-vous pour ma fibre , soit disant pas de place j'aimerai que vous vous depecher la",positif,fibre,basse,False,False,72,non
459,SoJanuel,".n bonjour, impossible de finaliser la « validation déménagement » , err url : nhelp ! n",2024-08-05 12:51:19+00:00,https://twitter.com/SoJanuel/status/1820442461736440235,".n bonjour, impossible de finaliser la << validation demenagement >> , err url : nhelp ! n",neutre,autre,basse,False,False,72,non
3476,samkellenberger,"les offres nouveaux abonnés, c'est cool. mais concrètement, après 16 ans de fidélité, on a droit à quoi ? pour passer de la révolution à la ultra essentiel, on m'offre juste les frais de migration (?) je n'ai jamais eu à râler des services de , mais là c'est peu..",2025-05-21 15:03:36+00:00,https://twitter.com/samkellenberger/status/1925205845756789143,"les offres nouveaux abonnes, c'est cool. mais concretement, apres 16 ans de fidelite, on a droit a quoi ? pour passer de la revolution a la ultra essentiel, on m'offre juste les frais de migration (?) je n'ai jamais eu a raler des services de , mais la c'est peu..",positif,service,basse,False,False,72,non
3042,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-nous dès à présent sur messenger pour qu'on vous accompagne :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-06 11:19:13+00:00,https://twitter.com/Freebox/status/1897607897640563152,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-nous des a present sur messenger pour qu'on vous accompagne :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
1576,cecildjx,bonjour je suis à bordeaux et il semblerait que je n’ai plus de connexion depuis 18:27. s’agit-il d’un problème connu ou très local ?,2024-09-30 16:56:34+00:00,https://twitter.com/cecildjx/status/1840797902404264080,bonjour je suis a bordeaux et il semblerait que je n'ai plus de connexion depuis 18:27. s'agit-il d'un probleme connu ou tres local ?,positif,réseau,haute,True,False,2,non
1921,Obishiw,je vous déteste de toute mon âme votre co de fdp c’est une singerie ce que je vous souhaite,2024-10-15 23:35:13+00:00,https://twitter.com/Obishiw/status/1846334040179122295,je vous deteste de toute mon ame votre co de fdp c'est une singerie ce que je vous souhaite,neutre,autre,basse,False,False,72,non
673,Loloscrt,"service technique totalement à l'ouest, n'écoute pas ses clients et se contente de lire leur papier... se fout ouvertement de la gueule des gens en ligne car on les attend rigoler! 1 semaine que je paye pour rien car toujours plus d'internet et personne regle le pb...",2024-08-17 13:42:07+00:00,https://twitter.com/Loloscrt/status/1824803898181243145,"service technique totalement a l'ouest, n'ecoute pas ses clients et se contente de lire leur papier... se fout ouvertement de la gueule des gens en ligne car on les attend rigoler! 1 semaine que je paye pour rien car toujours plus d'internet et personne regle le pb...",positif,technique,basse,False,False,72,non
823,_Zepioz,les gros clown ça fait 2 semaine que je suis chez eux et je commence déjà a être débranché !nbien sur débranché a 14h et quand tu les appels non personne travaille le week-end aucun technicien n'est disponible avant lundi,2024-08-24 17:15:45+00:00,https://twitter.com/_Zepioz/status/1827394377544560676,les gros clown ca fait 2 semaine que je suis chez eux et je commence deja a etre debranche !nbien sur debranche a 14h et quand tu les appels non personne travaille le week-end aucun technicien n'est disponible avant lundi,positif,fibre,haute,True,False,2,non
2579,zoneadsl_panne,panne freebox en coursn 20 freenautes ont signalé des pannes internet sur le réseau fibre de free depuis 20h52nville concernée : bussy-saint-georges (77600)n⬇️⬇️⬇️n,2024-11-22 21:12:44+00:00,https://twitter.com/zoneadsl_panne/status/1860068924886225060,panne freebox en coursn 20 freenautes ont signale des pannes internet sur le reseau fibre de free depuis 20h52nville concernee : bussy-saint-georges (77600)n down_arrow down_arrow down_arrow n,negatif,fibre,basse,False,True,72,non
1170,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés jeromehuet. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-10 08:14:23+00:00,https://twitter.com/Freebox/status/1833418732439257293,"la messagerie privee x n'est plus disponible, et nous en sommes desoles jeromehuet. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
2471,Loutcho77,a genre vous voulez pas répondre sur le 3244? je vais appeler toute les boutiques,2024-11-16 11:16:06+00:00,https://twitter.com/Loutcho77/status/1857744449117303108,a genre vous voulez pas repondre sur le 3244? je vais appeler toute les boutiques,neutre,mobile,basse,False,False,72,non
354,Virdroxx,je paye une blinde est ma box marche plus as 23h50 comme hier soir merci beaucoup,2024-07-29 21:57:34+00:00,https://twitter.com/Virdroxx/status/1818043215276298449,je paye une blinde est ma box marche plus as 23h50 comme hier soir merci beaucoup,positif,fibre,basse,False,False,72,non
2305,trop_est13575,"si on déménage à l’étranger et que l’on est logé, pourquoi doit-on payer les frais de résiliation ?",2024-11-06 13:10:26+00:00,https://twitter.com/trop_est13575/status/1854149341151125937,"si on demenage a l'etranger et que l'on est loge, pourquoi doit-on payer les frais de resiliation ?",neutre,autre,basse,False,False,72,non
1663,eachuc,"hi i did buy an unlimited data plan with sim card free during olímpics ( august 2024) it supose to be one charge of 30 euros but you are still chargingnme in my debit card in september and i am not longer using the service , i would like to check this with you",2024-10-02 22:46:40+00:00,https://twitter.com/eachuc/status/1841610779830677788,"hi i did buy an unlimited data plan with sim card free during olimpics ( august 2024) it supose to be one charge of 30 euros but you are still chargingnme in my debit card in september and i am not longer using the service , i would like to check this with you",neutre,mobile,basse,False,False,72,non
1473,ImIveooo,"c'est sympa vos répéteurs sauf quand vos trucs ce connectes à notre réseau wifi alors qu'on a aucun répéteur, ni de freebox pop, ni de télé chinoise (merci la sécurité)nnon m'explique comment on les bloque ?",2024-09-25 06:42:46+00:00,https://twitter.com/ImIveooo/status/1838831491821752321,"c'est sympa vos repeteurs sauf quand vos trucs ce connectes a notre reseau wifi alors qu'on a aucun repeteur, ni de freebox pop, ni de tele chinoise (merci la securite)nnon m'explique comment on les bloque ?",positif,fibre,haute,True,False,2,non
3699,OffTrack_FR,désolé mais sinner - alcaraz ce soir c’est ça heinnnrolandgarros f1,2025-06-08 17:30:13+00:00,https://twitter.com/OffTrack_FR/status/1931765723967410272,desole mais sinner - alcaraz ce soir c'est ca heinnnrolandgarros f1,neutre,autre,basse,False,False,72,non
2031,MOUSTROU_Peyo,"presque 50minutes avec le service client et le conseiller m’a coupé depuis plus de 15min, sans explication ! c’est une honte. comment avoir accès aux enregistrements ?",2024-10-21 14:45:24+00:00,https://twitter.com/MOUSTROU_Peyo/status/1848375037692203017,"presque 50minutes avec le service client et le conseiller m'a coupe depuis plus de 15min, sans explication ! c'est une honte. comment avoir acces aux enregistrements ?",neutre,service,haute,True,False,2,non
429,JumpmanFR,"dites , c’est bientôt fini votre cinéma avec les pages perso ?",2024-08-02 08:33:49+00:00,https://twitter.com/JumpmanFR/status/1819290496390357264,"dites , c'est bientot fini votre cinema avec les pages perso ?",positif,autre,basse,False,False,72,non
146,didi69220159758,"problème de télé, impossible d'accéder aux chaînes : erreur dash 1302. personne ne répond au 3244 alors qu'il est censé être ouvert jusqu'à 21h,",2024-07-19 18:28:47+00:00,https://twitter.com/didi69220159758/status/1814366794900975825,"probleme de tele, impossible d'acceder aux chaines : erreur dash 1302. personne ne repond au 3244 alors qu'il est cense etre ouvert jusqu'a 21h,",negatif,technique,moyenne,False,True,48,non
3209,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour faire le suivi de votre activation:n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-31 17:47:40+00:00,https://twitter.com/Freebox/status/1906765352953868676,"bonjour,nnla messagerie privee x n'est plus disponible.nnretrouvez-moi des a present sur messenger pour faire le suivi de votre activation:n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2885,TheFarmingGuru,vous êtes toujours en activité ? car ça fait 3 semaines que vous avez essayé de faire un trou dans mon mur pour faire passer la fibre sans réussir et depuis plus personne ne me répond ou ne me contacte... comment faire pour réussir à avoir internet avec vous ?,2024-12-10 14:04:04+00:00,https://twitter.com/TheFarmingGuru/status/1866484026300854691,vous etes toujours en activite ? car ca fait 3 semaines que vous avez essaye de faire un trou dans mon mur pour faire passer la fibre sans reussir et depuis plus personne ne me repond ou ne me contacte... comment faire pour reussir a avoir internet avec vous ?,neutre,fibre,basse,False,False,72,non
2284,gibson_7785586,"bravo .nn2 x étape 2 en 10 jours, y'a pas a dire c est champion.nnintervention prévue dans 48h.nndédommagement : aucunnje paye, j ai pas accès à ma prestation et je vais me faire voir.nnje vais pas être le seul si ça continue",2024-11-05 16:35:02+00:00,https://twitter.com/gibson_7785586/status/1853838446311215384,"bravo .nn2 x etape 2 en 10 jours, y'a pas a dire c est champion.nnintervention prevue dans 48h.nndedommagement : aucunnje paye, j ai pas acces a ma prestation et je vais me faire voir.nnje vais pas etre le seul si ca continue",positif,autre,haute,True,False,2,non
3163,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour faire le point ensemble :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-03-25 13:51:55+00:00,https://twitter.com/Freebox/status/1904531695258251540,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour faire le point ensemble :n play_button sommes egalement disponibles via d'autres canaux :n play_button - freen",positif,autre,basse,False,False,72,non
3578,zengalewaa,free voleur n20 ans qu’on est clientncela fais maintenant plus d’un mois et demi que je n’ai plus internet. free ne fait rien pour résoudre le problème je ne peux pas prendre de rdv ni réclamer de remboursement concernant les factures des mois passés n,2025-06-02 10:23:37+00:00,https://twitter.com/zengalewaa/status/1929484038185656398,free voleur n20 ans qu'on est clientncela fais maintenant plus d'un mois et demi que je n'ai plus internet. free ne fait rien pour resoudre le probleme je ne peux pas prendre de rdv ni reclamer de remboursement concernant les factures des mois passes n,neutre,facturation,basse,False,True,72,oui
2890,ftayac,j’aimerais parler à un conseiller,2024-12-10 20:50:59+00:00,https://twitter.com/ftayac/status/1866586431264620873,j'aimerais parler a un conseiller,neutre,service,basse,False,False,72,non
250,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnpouvez-vous nous retrouver dès à présent sur messenger que je regarde ce qu'il se passe :n nou via nclément - free",2024-07-25 07:02:50+00:00,https://twitter.com/Freebox/status/1816368497682706542,"la messagerie privee x n'est plus disponible, et nous en sommes desoles.nnpouvez-vous nous retrouver des a present sur messenger que je regarde ce qu'il se passe :n nou via nclement - free",neutre,autre,basse,False,False,72,non
1173,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés bnwit. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-10 08:23:13+00:00,https://twitter.com/Freebox/status/1833420955810427177,"la messagerie privee x n'est plus disponible, et nous en sommes desoles bnwit. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
3034,Freebox,"bonjour,nnsi votre demande est toujours d'actualité, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-06 10:27:32+00:00,https://twitter.com/Freebox/status/1897594889967173783,"bonjour,nnsi votre demande est toujours d'actualite, retrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,True,72,oui
1591,anti_infla,"nalors , comme ça, on ne veut pas me renvoyer mon apple tv que j'ai acheté en étant abonné chez vous? sont ils des voleurs? , vous en pensez quoi ??",2024-10-01 09:40:25+00:00,https://twitter.com/anti_infla/status/1841050528899272876,"nalors , comme ca, on ne veut pas me renvoyer mon apple tv que j'ai achete en etant abonne chez vous? sont ils des voleurs? , vous en pensez quoi ??",positif,tv,basse,False,False,72,non
635,kepele313,si j’avais su que c’était comme ça… nc’est bien beau de faire des offres mais faudrait que ça fonctionne hein… net bizarrement là-bas il n’y a pas de responsable avec qui on pourrait parler…,2024-08-14 10:28:15+00:00,https://twitter.com/kepele313/status/1823667946985517458,si j'avais su que c'etait comme ca... nc'est bien beau de faire des offres mais faudrait que ca fonctionne hein... net bizarrement la-bas il n'y a pas de responsable avec qui on pourrait parler...,positif,autre,basse,False,False,72,non
316,UPasanius97954,ce serait possible d'avoir ce pourquoi on paye ? quasiment tout les jours on a des coupures d'internet de qq secondes à plusieurs minutes ... super quand on travaille avec internet ... vous faites quoi avec la fibre ? c'est quoi le problème ?,2024-07-29 01:37:02+00:00,https://twitter.com/UPasanius97954/status/1817736055266963882,ce serait possible d'avoir ce pourquoi on paye ? quasiment tout les jours on a des coupures d'internet de qq secondes a plusieurs minutes ... super quand on travaille avec internet ... vous faites quoi avec la fibre ? c'est quoi le probleme ?,positif,réseau,haute,True,False,2,non
616,dege_42,bonjour free. ndepuis hier matin toujours pas d'internet. la box est coincée à l'étape 2. nun peu d'aide svp. merci.,2024-08-13 04:07:23+00:00,https://twitter.com/dege_42/status/1823209710566187326,bonjour free. ndepuis hier matin toujours pas d'internet. la box est coincee a l'etape 2. nun peu d'aide svp. merci.,positif,fibre,moyenne,False,False,48,non
3739,YannParis,"j'avais également demandé une résiliation sans frais de mon abonnement , ils ont acquiescé et surprise en début de ce mois 59€ m'ont été prélevé.",2025-06-14 05:51:58+00:00,https://twitter.com/YannParis/status/1933764328525558179,"j'avais egalement demande une resiliation sans frais de mon abonnement , ils ont acquiesce et surprise en debut de ce mois 59EUR m'ont ete preleve.",positif,facturation,basse,False,True,72,oui
2377,MikeIAm8,pourquoi mtv chaîne 84 est maintenant bloquée ??,2024-11-11 13:50:33+00:00,https://twitter.com/MikeIAm8/status/1855971379515949096,pourquoi mtv chaine 84 est maintenant bloquee ??,neutre,tv,basse,False,False,72,non
2718,SadRaven,"bonjour ,quelque chose de prévu pour ça ?",2024-12-02 18:59:33+00:00,https://twitter.com/SadRaven/status/1863659286229913706,"bonjour ,quelque chose de prevu pour ca ?",positif,autre,basse,False,False,72,non
3666,Rond06_,"ma qui marche plus depuis midi, bloquée à l'étape 2 donc pas d'internetnnautant vous dire que le stream s'annonce compromis",2025-06-05 13:43:03+00:00,https://twitter.com/Rond06_/status/1930621389578387597,"ma qui marche plus depuis midi, bloquee a l'etape 2 donc pas d'internetnnautant vous dire que le stream s'annonce compromis",neutre,internet,haute,True,False,2,non
2757,OlivSalted,suite à la màj tous mes enregistrements qui étaient en local on disparu impossible de retrouver le menu (ancien) enregistrement,2024-12-03 23:44:38+00:00,https://twitter.com/OlivSalted/status/1864093415840813387,suite a la maj tous mes enregistrements qui etaient en local on disparu impossible de retrouver le menu (ancien) enregistrement,negatif,autre,basse,False,True,72,non
313,Maelo51593,on me demande 190€ pour des équipements que j’ai rendu il y a 3 ans parce que je suis pas capable de fournir une pièce justificative. je tourne en rond vous pouvez m’aider ??,2024-07-29 00:38:45+00:00,https://twitter.com/Maelo51593/status/1817721388792258869,on me demande 190EUR pour des equipements que j'ai rendu il y a 3 ans parce que je suis pas capable de fournir une piece justificative. je tourne en rond vous pouvez m'aider ??,neutre,autre,basse,False,True,72,oui
3062,Freebox,"bonjour,nnla messagerie privée x n’est plus disponiblensi vous rencontrez toujours des difficultés, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-12 12:18:37+00:00,https://twitter.com/Freebox/status/1899797173052600514,"bonjour,nnla messagerie privee x n'est plus disponiblensi vous rencontrez toujours des difficultes, retrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
1195,paulosn,pas d'internet à castelnau le lez :-(,2024-09-10 19:02:32+00:00,https://twitter.com/paulosn/status/1833581845260472646,pas d'internet a castelnau le lez :-(,neutre,internet,basse,False,False,72,non
2804,Grosminet57,elle est là freeboxultraeditionlimitee25ans merci,2024-12-05 13:45:47+00:00,https://twitter.com/Grosminet57/status/1864667487079424076,elle est la freeboxultraeditionlimitee25ans merci,positif,fibre,basse,False,False,72,non
42,free,"free, c'est près de 650 postes à pourvoir partout en france. nnet toi, t'es libre ? nn",2024-06-26 11:00:01+00:00,https://twitter.com/free/status/1805918937810362408,"free, c'est pres de 650 postes a pourvoir partout en france. nnet toi, t'es libre ? nn",neutre,autre,basse,False,False,72,non
1884,ArnaudLeplet,panne fibre à reuil-malmaison depuis 30 minutes. freebox bloquée à l’étape 2.n12 rue du general noël,2024-10-14 11:48:34+00:00,https://twitter.com/ArnaudLeplet/status/1845793820669046841,panne fibre a reuil-malmaison depuis 30 minutes. freebox bloquee a l'etape 2.n12 rue du general noel,negatif,fibre,basse,False,True,72,non
2592,HapyNho,j'attends que répare ma fibre toute pourrie là,2024-11-24 13:08:09+00:00,https://twitter.com/HapyNho/status/1860671752101110047,j'attends que repare ma fibre toute pourrie la,negatif,fibre,basse,False,True,72,non
1191,christinetaffo1,"entre l’attente et une personne qui doit me mettre en relation avec un technicien, la communication est coupée au bout de 10mn sous prétexte qu’il y a trop d’appels net maintenant injoignables !! insupportable !!",2024-09-10 17:46:53+00:00,https://twitter.com/christinetaffo1/status/1833562807184347537,"entre l'attente et une personne qui doit me mettre en relation avec un technicien, la communication est coupee au bout de 10mn sous pretexte qu'il y a trop d'appels net maintenant injoignables !! insupportable !!",neutre,fibre,basse,False,False,72,non
3403,nainportkoi,bonjour. nous avons des problèmes avec notre box. reste bloqué sur étape 2 depuis hier. que faire ? merci,2025-05-14 08:08:34+00:00,https://twitter.com/nainportkoi/status/1922564681622757884,bonjour. nous avons des problemes avec notre box. reste bloque sur etape 2 depuis hier. que faire ? merci,positif,fibre,moyenne,False,False,48,non
2933,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés emmanuelbarthynnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-12-16 15:36:21+00:00,https://twitter.com/Freebox/status/1868681579578393079,"la messagerie privee x n'est plus disponible, et nous en sommes desoles emmanuelbarthynnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
3604,clhoewn,super ça fait un mois que je suis chez free et j’ai déjà plus de wifi chez moi depuis 2j vous pouvez faire quelque chose svp,2025-06-02 16:24:23+00:00,https://twitter.com/clhoewn/status/1929574826571612175,super ca fait un mois que je suis chez free et j'ai deja plus de wifi chez moi depuis 2j vous pouvez faire quelque chose svp,positif,internet,haute,True,False,2,non
666,NookIncAcnh,"par contre free revoyez vos connexions internet , c'est un enfer pour télécharger un jeu",2024-08-17 07:09:00+00:00,https://twitter.com/NookIncAcnh/status/1824704968017736188,"par contre free revoyez vos connexions internet , c'est un enfer pour telecharger un jeu",neutre,réseau,basse,False,False,72,non
2167,Legolas_HB,merci pour la panne fibre depuis cet après-midi… aucune nouvelle mais par contre le prix lui est toujours là,2024-10-25 19:09:55+00:00,https://twitter.com/Legolas_HB/status/1849891156647088506,merci pour la panne fibre depuis cet apres-midi... aucune nouvelle mais par contre le prix lui est toujours la,neutre,fibre,haute,True,False,2,non
3015,free,déguisé en goat ajd et vous la team ?,2025-03-04 13:34:31+00:00,https://twitter.com/free/status/1896917173303660674,deguise en goat ajd et vous la team ?,neutre,autre,basse,False,False,72,non
2422,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés oumyohmynnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-11-14 08:05:19+00:00,https://twitter.com/Freebox/status/1856971660961730613,"la messagerie privee x n'est plus disponible, et nous en sommes desoles oumyohmynnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
592,meufgenante,bonjour. je n'ai pas accès à freebox tv alors que la box m'indique que tout est en ordre. que se passe-t-il?,2024-08-10 16:53:04+00:00,https://twitter.com/meufgenante/status/1822315236965122081,bonjour. je n'ai pas acces a freebox tv alors que la box m'indique que tout est en ordre. que se passe-t-il?,positif,fibre,basse,False,False,72,non
1618,LamineGuirassy,dimanche 6 octobre 2024 à 20h50 sur ⁦⁩ disponible exclusivement sur ⁦⁩ c’est les oubliés de la république. un documentaire de mamadou saliou bah,2024-10-01 23:54:22+00:00,https://twitter.com/LamineGuirassy/status/1841265429303673302,dimanche 6 octobre 2024 a 20h50 sur disponible exclusivement sur c'est les oublies de la republique. un documentaire de mamadou saliou bah,neutre,autre,basse,False,False,72,non
860,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés buissonboinnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-26 13:51:49+00:00,https://twitter.com/Freebox/status/1828067831264493661,"la messagerie privee x n'est plus disponible, et nous en sommes desoles buissonboinnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
326,manavaeva,on en parle de la panne ??,2024-07-29 07:47:24+00:00,https://twitter.com/manavaeva/status/1817829264059744703,on en parle de la panne ??,negatif,technique,basse,False,True,72,non
1726,ZreeXx5,"hello plus de connexion e mende, normal ?",2024-10-04 09:43:20+00:00,https://twitter.com/ZreeXx5/status/1842138425563992555,"hello plus de connexion e mende, normal ?",neutre,réseau,haute,True,False,2,non
1201,_ocevne_,je vais changer d'opérateur tu paye un abonnement pour rien chez y'a toujours des pannes !!,2024-09-11 11:18:06+00:00,https://twitter.com/_ocevne_/status/1833827353794875748,je vais changer d'operateur tu paye un abonnement pour rien chez y'a toujours des pannes !!,neutre,facturation,basse,False,False,72,non
1263,_____TT_____,pourquoi nous obliger à prendre un rdv dans des semaines avec un technicien pour nous raccorder?non a deja la prise! envoyez nous juste la freebox je sais comment la brancher depuis le temps que je l'utilise!!net bien sûr impossible de contacter un support humain...,2024-09-13 18:43:15+00:00,https://twitter.com/_____TT_____/status/1834664153237094798,pourquoi nous obliger a prendre un rdv dans des semaines avec un technicien pour nous raccorder?non a deja la prise! envoyez nous juste la freebox je sais comment la brancher depuis le temps que je l'utilise!!net bien sur impossible de contacter un support humain...,neutre,fibre,basse,False,False,72,non
2535,ranPomm,la vie de ma mère jvais cabler srx ça pue la merde la co depuis 1 mois et j'ai la fibre jsp faites un effort nn ? en plus là c'est bloqué étape 6 ptn,2024-11-20 23:51:19+00:00,https://twitter.com/ranPomm/status/1859384057647267915,la vie de ma mere jvais cabler srx ca pue la merde la co depuis 1 mois et j'ai la fibre jsp faites un effort nn ? en plus la c'est bloque etape 6 ptn,neutre,fibre,basse,False,False,72,non
3055,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnsi votre incident est toujours d'actualité, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-10 13:45:04+00:00,https://twitter.com/Freebox/status/1899094152450617714,"bonjour,nnla messagerie privee x n'est plus disponible. nnsi votre incident est toujours d'actualite, retrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
