tweet_id,author,text,date,url,is_retweet,lang,clean_text,sentiment,dominant_keyword,theme,is_urgent
582,brachior,": (1/2) ça vous semble normal de faire payer un abonné alors qu'il ne peut pas accéder à vos services ?nj'ai déménagé le 6 août, le 8 août un de vos techniciens n'a pas été capable d'installer la fibre à ma nouvelle adresse...",2024-08-10 06:18:48+00:00,https://twitter.com/brachior/status/1822155620734091301,False,fr,1 2 ça vous semble normal de faire payer un abonné alors qu il ne peut pas accéder à vos services nj ai déménagé le 6 août le 8 août un de vos techniciens n a pas été capable d installer la fibre à ma nouvelle adresse,neutre,pas,autre,False
583,CharlneP6,"pour cela, il faudrait déjà que cela fonctionne je n'ai plus internet depuis 24h, 3 conseillés qui me disent 3 choses différentes et de fausses informations. vous avez peut être un avis ?",2024-08-10 09:27:06+00:00,https://twitter.com/CharlneP6/status/1822203005522870324,False,fr,pour cela il faudrait déjà que cela fonctionne je n ai plus internet depuis 24h 3 conseillés qui me disent 3 choses différentes et de fausses informations vous avez peut être un avis,neutre,qui,autre,False
584,Ceddup,"bonjour , je dois résilier mon abonnement internet suite à une mutation et une installation dans un logement où il y a déjà internet.nnj'ai lu qu'une exonération des 49 euros de frais pouvait avoir lieu selon motif. nnlesquels et comment les faire valoir ?",2024-08-10 10:00:14+00:00,https://twitter.com/Ceddup/status/1822211343799210023,False,fr,bonjour je dois résilier mon abonnement internet suite à une mutation et une installation dans un logement où il y a déjà internet nnj ai lu qu une exonération des 49 euros de frais pouvait avoir lieu selon motif nnlesquels et comment les faire valoir,neutre,une,autre,False
585,romain_lmrc,"si tu as une réponse, dis moi ... après 4 ans de boxe internet chez eux, j'ai pris une nouvelle (free tjs!!) et ils m'ont quand même fait payer les 49€ ces voleurs",2024-08-10 10:08:40+00:00,https://twitter.com/romain_lmrc/status/1822213469065605250,False,fr,si tu as une réponse dis moi après 4 ans de boxe internet chez eux j ai pris une nouvelle free tjs et ils m ont quand même fait payer les 49 ces voleurs,neutre,une,autre,False
586,FlorianBchl,"bonjour nma connexion depuis 2-3 jours est ultra lente, pouvez-vous m’expliquez pourquoi ? je suis fibré, faites quelque choses svp nmerci",2024-08-10 11:33:21+00:00,https://twitter.com/FlorianBchl/status/1822234778709459144,False,fr,bonjour nma connexion depuis 2-3 jours est ultra lente pouvez-vous m expliquez pourquoi je suis fibré faites quelque choses svp nmerci,neutre,depuis,reseau,False
587,LucideOdile,mon interne ne fonctionne plus depuis hier soir un technicien est venu ce matin il m’a dit je descends je reviens et je l’ai vu se barrer !! bravo free magnifique image de votre service. n a évité a tout prix service client zéro.,2024-08-10 12:16:05+00:00,https://twitter.com/LucideOdile/status/1822245531319423409,False,fr,mon interne ne fonctionne plus depuis hier soir un technicien est venu ce matin il m a dit je descends je reviens et je l ai vu se barrer bravo free magnifique image de votre service n a évité a tout prix service client zéro,neutre,je,facture,False
588,AlxTNF,"euh, c'est fréquent les freebox pop qui reboot comme ça sans demander ?nca vient de m'arriver en plein live...npoke",2024-08-10 15:02:56+00:00,https://twitter.com/AlxTNF/status/1822287522589798486,False,fr,euh c est fréquent les freebox pop qui reboot comme ça sans demander nca vient de m arriver en plein live npoke,neutre,freebox,autre,False
589,FRAziat,"bonjour, les rdv pour installer la fibre c'est en combien de temps ? j'ai la fibre disponible dans le quartier et j'ai besoin de m'organiser ...nfibre free disponible.",2024-08-10 15:03:34+00:00,https://twitter.com/FRAziat/status/1822287682988323277,False,fr,bonjour les rdv pour installer la fibre c est en combien de temps j ai la fibre disponible dans le quartier et j ai besoin de m organiser nfibre free disponible,neutre,fibre,autre,False
590,stunty999,"bon bah faut pas que votre freebox fasse des siennes pendant le mois d'aout hein... j'ai plus de bande 5ghz sur le wifi, la box chauffe à plus de 100° et pas de tech dispo avant mardi matin, sauf que bien sûr je suis dispo qu'en soirée/week-end.",2024-08-10 15:45:08+00:00,https://twitter.com/stunty999/status/1822298141623754806,False,fr,bon bah faut pas que votre freebox fasse des siennes pendant le mois d aout hein j ai plus de bande 5ghz sur le wifi la box chauffe à plus de 100 et pas de tech dispo avant mardi matin sauf que bien sûr je suis dispo qu en soirée week-end,neutre,pas,autre,False
591,stunty999,"si pouvait avec tous ces éléments prévoir le remplacement d'office de la box on gagnerait un temps précieux, mais non, faut le passage du tech.nje comprend mais ça veut dire que je vais rester 1 ou 2 semaines sans wifi 5ghz, en partant du principe que ça se limite à ça",2024-08-10 15:52:37+00:00,https://twitter.com/stunty999/status/1822300026543997159,False,fr,si pouvait avec tous ces éléments prévoir le remplacement d office de la box on gagnerait un temps précieux mais non faut le passage du tech nje comprend mais ça veut dire que je vais rester 1 ou 2 semaines sans wifi 5ghz en partant du principe que ça se limite à ça,neutre,ça,autre,False
592,meufgenante,bonjour. je n'ai pas accès à freebox tv alors que la box m'indique que tout est en ordre. que se passe-t-il?,2024-08-10 16:53:04+00:00,https://twitter.com/meufgenante/status/1822315236965122081,False,fr,bonjour je n ai pas accès à freebox tv alors que la box m indique que tout est en ordre que se passe-t-il,neutre,que,autre,False
593,Bob3404,"bonjour, des techniciens ont ouvert des tickets pour le remboursement des périodes de dysfonctionnement sur le réseau (data + fibre). aujourd'hui, on me refuse et on me dit qu'il n'y avait pas de panne !!?? pour qui me prenez-vous ? un bouffon ?",2024-08-10 18:08:40+00:00,https://twitter.com/Bob3404/status/1822334265859690947,False,fr,bonjour des techniciens ont ouvert des tickets pour le remboursement des périodes de dysfonctionnement sur le réseau data fibre aujourd hui on me refuse et on me dit qu il n y avait pas de panne pour qui me prenez-vous un bouffon,negatif,des,technique,False
594,clafoutiquirie,"bonjour, depuis presque une semaine mon débit internet vacille , elle disparaît un temps et reviens mais toujours faiblement, je suis fibré et en temps normal le débit est 900mbs hors actuellement ça frolles les peu de megats et ça c'est quand ça fonctionne",2024-08-11 00:21:57+00:00,https://twitter.com/clafoutiquirie/status/1822428205006959023,False,fr,bonjour depuis presque une semaine mon débit internet vacille elle disparaît un temps et reviens mais toujours faiblement je suis fibré et en temps normal le débit est 900mbs hors actuellement ça frolles les peu de megats et ça c est quand ça fonctionne,neutre,ça,autre,False
595,Bber73,bonjour je prends un mois d abonnement sans engagement a pour regarder l euro2024 et vous me facturez deux mois ? c comme ca ou ont peut dire que c malhonnête et que c du vol ? comment ont fait ?,2024-08-11 07:33:54+00:00,https://twitter.com/Bber73/status/1822536906682290435,False,fr,bonjour je prends un mois d abonnement sans engagement a pour regarder l euro2024 et vous me facturez deux mois c comme ca ou ont peut dire que c malhonnête et que c du vol comment ont fait,neutre,mois,autre,False
596,Juliendu75,donc va ajouter de la pub sur netflix oknnmais le tarif c'est comment?,2024-08-11 14:52:12+00:00,https://twitter.com/Juliendu75/status/1822647211026518355,False,fr,donc va ajouter de la pub sur netflix oknnmais le tarif c est comment,neutre,sur,autre,False
597,BeatsBewilder,"pas un jour sans un problème de connexion, c'est bon je vais quitter , c'est lourd à force",2024-08-11 17:57:09+00:00,https://twitter.com/BeatsBewilder/status/1822693751472447741,False,fr,pas un jour sans un problème de connexion c est bon je vais quitter c est lourd à force,negatif,est,technique,False
598,XaM0u,"bonjour 3 mois que j’ai demandé un déménagement fibre, 3 mois que le dossier est au point mort malgré un nombre incalculable d’envois d’informations pour faire bouger le dossier… vous venez de perdre un client fidèle depuis 2001.",2024-08-12 08:13:10+00:00,https://twitter.com/XaM0u/status/1822909175535673531,False,fr,bonjour 3 mois que j ai demandé un déménagement fibre 3 mois que le dossier est au point mort malgré un nombre incalculable d envois d informations pour faire bouger le dossier vous venez de perdre un client fidèle depuis 2001,neutre,mois,autre,False
599,makinero31,"dis ça s'arrête quand le foutage de gueule?nplus d'internet depuis le 21/07, ticket ouvert le 26/06, intervention d'un technicien prévue le 09/08 entre 15 et 17h que vous annulez à 14h30 alors que j'ai posé un jour de congé et fait 90km pour être sur place.",2024-08-12 09:12:40+00:00,https://twitter.com/makinero31/status/1822924149297164715,False,fr,dis ça s arrête quand le foutage de gueule nplus d internet depuis le 21 07 ticket ouvert le 26 06 intervention d un technicien prévue le 09 08 entre 15 et 17h que vous annulez à 14h30 alors que j ai posé un jour de congé et fait 90km pour être sur place,neutre,le,autre,False
600,JeSuisAidant,"le sce client est compliqué. tant que vous êtes client, le reste on s'en moque.",2024-08-12 09:42:28+00:00,https://twitter.com/JeSuisAidant/status/1822931650797330920,False,fr,le sce client est compliqué tant que vous êtes client le reste on s en moque,neutre,le,autre,False
601,Racheltrt28,free c’est vraiment une catastrophe pour les avoir au téléphone. pour facturer ils sont forts mais pour aider il n’y a personne ! impossible le de contacter le service box !!,2024-08-12 09:42:54+00:00,https://twitter.com/Racheltrt28/status/1822931761203937358,False,fr,free c est vraiment une catastrophe pour les avoir au téléphone pour facturer ils sont forts mais pour aider il n y a personne impossible le de contacter le service box,neutre,pour,service_client,False
602,JIARui979476,bonjour j'ai résilié mon contrat de freebox et les équipements sont déjà retourne selon l´affichage de suivi de colis. mais pourquoi je reçois toujours votre mail/sms qui me disait que vous ne l´avez pas reçu?,2024-08-12 10:18:49+00:00,https://twitter.com/JIARui979476/status/1822940797970346340,False,fr,bonjour j ai résilié mon contrat de freebox et les équipements sont déjà retourne selon l affichage de suivi de colis mais pourquoi je reçois toujours votre mail sms qui me disait que vous ne l avez pas reçu,neutre,mon,autre,False
603,dowa_shan23446,premier activation le 30/7/2024.premier facture pour le 30juin a 30 juillet es normal?,2024-08-12 10:38:41+00:00,https://twitter.com/dowa_shan23446/status/1822945795651326169,False,fr,premier activation le 30 7 2024 premier facture pour le 30juin a 30 juillet es normal,neutre,le,facture,False
604,bernardroy53615,"bonjour, je suis en panne de ma boîte mail de puis plusieurs jours, compte compromis, le service abuse ne répond pas à mes mails pour dépannagenmerci de me contacter.",2024-08-12 10:40:02+00:00,https://twitter.com/bernardroy53615/status/1822946136308449435,False,fr,bonjour je suis en panne de ma boîte mail de puis plusieurs jours compte compromis le service abuse ne répond pas à mes mails pour dépannagenmerci de me contacter,negatif,ma,technique,False
605,NeyteMZ,bonjour possible de dm svp ?,2024-08-12 10:59:52+00:00,https://twitter.com/NeyteMZ/status/1822951127861678128,False,fr,bonjour possible de dm svp,neutre,bonjour,autre,False
606,elo_lpz,"le technicien qui me demande de chercher où passe le fil pour installer la fibre et de les recontacter quand c’est fait, non mais chacun son métier hein c’est à eux de faire ça, non ?",2024-08-12 11:36:06+00:00,https://twitter.com/elo_lpz/status/1822960245766860869,False,fr,le technicien qui me demande de chercher où passe le fil pour installer la fibre et de les recontacter quand c est fait non mais chacun son métier hein c est à eux de faire ça non,neutre,le,autre,False
607,Path80s,"hello, possible de passer sur une box moins chère pour l'année prochaine? j'ai la pop et j'aimerais la revolution. je ne vois aucune possibilité sur mon espace client. merci d'avance",2024-08-12 12:17:14+00:00,https://twitter.com/Path80s/status/1822970599582437600,False,fr,hello possible de passer sur une box moins chère pour l année prochaine j ai la pop et j aimerais la revolution je ne vois aucune possibilité sur mon espace client merci d avance,positif,sur,autre,False
608,Maxoouuuu91,"il faut surveiller , on ne peut pas utiliser notre droit de rétractation tant qu’ils nous ont pas raccorder car le 3244 est joignable que quand on est raccordé.n faites quelque chose vos techniciens ne viennent pas et on peut pas partir !",2024-08-12 12:32:09+00:00,https://twitter.com/Maxoouuuu91/status/1822974352205259021,False,fr,il faut surveiller on ne peut pas utiliser notre droit de rétractation tant qu ils nous ont pas raccorder car le 3244 est joignable que quand on est raccordé n faites quelque chose vos techniciens ne viennent pas et on peut pas partir,neutre,pas,autre,False
609,Dbaviiiiiie,"cela fait maintenant plus de trois semaines que mon abonnement télé ne fonctionne plus, et c’est vraiment inadmissible. aujourd’hui, j’avais un rdv avec un technicien pour régler le problème, mais il a été annulé à la dernière minute ! raslebol free",2024-08-12 13:41:26+00:00,https://twitter.com/Dbaviiiiiie/status/1822991786853196014,False,fr,cela fait maintenant plus de trois semaines que mon abonnement télé ne fonctionne plus et c est vraiment inadmissible aujourd hui j avais un rdv avec un technicien pour régler le problème mais il a été annulé à la dernière minute raslebol free,negatif,plus,technique,True
610,Appolo_T,j'ai demandé la résiliation et j'ai renvoyé ma box.nnj'ai reçu un email comme quoi il manque ma box tv cependant après un appel a free j'ai indiqué que j'avais deja donné ma box à mon technicien lorsqu'il est venu poser la box car je n'ai pas de tv,2024-08-12 15:00:50+00:00,https://twitter.com/Appolo_T/status/1823011770304204869,False,fr,j ai demandé la résiliation et j ai renvoyé ma box nnj ai reçu un email comme quoi il manque ma box tv cependant après un appel a free j ai indiqué que j avais deja donné ma box à mon technicien lorsqu il est venu poser la box car je n ai pas de tv,neutre,box,autre,False
611,AlexHolzhammer,alerte arnaque!! je me bats depuis juillet pour résilier mon abonnement via j’ai été prélevée abusivement ce mois-ci. je vais réaliser une enquête si vous ne revenez pas vite vers moi qui a été victime par ici ?,2024-08-12 15:22:29+00:00,https://twitter.com/AlexHolzhammer/status/1823017217908158609,False,fr,alerte arnaque je me bats depuis juillet pour résilier mon abonnement via j ai été prélevée abusivement ce mois-ci je vais réaliser une enquête si vous ne revenez pas vite vers moi qui a été victime par ici,neutre,je,autre,False
612,madridista38000,bonjour j’ai besoin d’aide suite au décès de ma maman est il possible d’être contacté par mp ?,2024-08-12 15:50:10+00:00,https://twitter.com/madridista38000/status/1823024186664886585,False,fr,bonjour j ai besoin d aide suite au décès de ma maman est il possible d être contacté par mp,neutre,ma,autre,False
613,M4APE,j’ai la fibre en plein paris vous vous foutre de la gueule de qui c’est quoi cette connexion ??,2024-08-12 16:04:45+00:00,https://twitter.com/M4APE/status/1823027856433414271,False,fr,j ai la fibre en plein paris vous vous foutre de la gueule de qui c est quoi cette connexion,neutre,vous,reseau,False
614,FatoumataNiak27,mille hontes à vous !nvous venez de me bloquer et de sacrifier mon réseau internet !nla liberté d'expression n'a pas de prix !!,2024-08-12 17:03:12+00:00,https://twitter.com/FatoumataNiak27/status/1823042563269411017,False,fr,mille hontes à vous nvous venez de me bloquer et de sacrifier mon réseau internet nla liberté d expression n a pas de prix,neutre,mon,reseau,False
615,Starlink,aucun contrat à long terme.nfacile à commander en ligne,2024-08-12 21:30:00+00:00,https://twitter.com/Starlink/status/1823109706732470272,False,fr,aucun contrat à long terme nfacile à commander en ligne,neutre,en,autre,False
616,dege_42,bonjour free. ndepuis hier matin toujours pas d'internet. la box est coincée à l'étape 2. nun peu d'aide svp. merci.,2024-08-13 04:07:23+00:00,https://twitter.com/dege_42/status/1823209710566187326,False,fr,bonjour free ndepuis hier matin toujours pas d internet la box est coincée à l étape 2 nun peu d aide svp merci,positif,box,autre,False
617,kenny____61____,"un petit problème, plus d'internet depuis le 16juin et on me fait payer l'abonnement internet en entier ?? déjà appelé mais rien ne bouge. quand vous achetez un batard , une baguette etc.. si je vous donne que 1/4 c'est bon?",2024-08-13 05:15:50+00:00,https://twitter.com/kenny____61____/status/1823226939659649121,False,fr,un petit problème plus d internet depuis le 16juin et on me fait payer l abonnement internet en entier déjà appelé mais rien ne bouge quand vous achetez un batard une baguette etc si je vous donne que 1 4 c est bon,negatif,internet,technique,False
618,mathieupassenau,tu viens récupérer tes merdes quand ? ou je te les ramène en boutique ?,2024-08-13 07:30:34+00:00,https://twitter.com/mathieupassenau/status/1823260843922071883,False,fr,tu viens récupérer tes merdes quand ou je te les ramène en boutique,neutre,les,autre,False
619,MHW2007,problème de box en plein été depuis 3 jours et on te donne un rdv le 27/08 quid du télé travail et autres utilités de cette box ...etc ... grrrrr aucune autre solution proposée,2024-08-13 08:30:12+00:00,https://twitter.com/MHW2007/status/1823275849497350150,False,fr,problème de box en plein été depuis 3 jours et on te donne un rdv le 27 08 quid du télé travail et autres utilités de cette box etc grrrrr aucune autre solution proposée,negatif,box,technique,True
620,free,bah bénef.,2024-08-13 10:17:09+00:00,https://twitter.com/free/status/1823302765533184162,False,fr,bah bénef,neutre,aucun,autre,False
621,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnretrouvez-moi dès à présent sur messenger &gt; nou via",2024-08-13 11:05:07+00:00,https://twitter.com/Freebox/status/1823314839017508986,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés nnretrouvez-moi dès à présent sur messenger gt nou via,neutre,nous,autre,False
622,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnretrouvez-moi dès à présent sur messenger &gt; nou via nnicolas - free",2024-08-13 11:07:06+00:00,https://twitter.com/Freebox/status/1823315335656693967,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés nnretrouvez-moi dès à présent sur messenger gt nou via nnicolas - free,neutre,nous,autre,False
623,DurasMicheline,"aujourd'hui panne, personne chez free pour intervenir. je déconseille vivement free, je vais résilier.",2024-08-13 11:07:12+00:00,https://twitter.com/DurasMicheline/status/1823315361653039600,False,fr,aujourd hui panne personne chez free pour intervenir je déconseille vivement free je vais résilier,negatif,free,technique,False
624,Seb4Ko,j'ai pris un abonnement box chez il y a quasiment un mois... toujours aucune nouvelle de mon rendez-vous de raccordement... dites le délai d'attente qui se compte en mois c'est normal ? (on m'avait promis une dizaine de jours lorsque j'ai souscrit..) foutagedegueule,2024-08-13 12:53:10+00:00,https://twitter.com/Seb4Ko/status/1823342029755310501,False,fr,j ai pris un abonnement box chez il y a quasiment un mois toujours aucune nouvelle de mon rendez-vous de raccordement dites le délai d attente qui se compte en mois c est normal on m avait promis une dizaine de jours lorsque j ai souscrit foutagedegueule,neutre,mois,autre,False
625,daniel36363636,"bonjour, j'ai fait du ménage dans ma boîte aux lettres zimbra free, elle ne charge toujours pas de nouveaux messages, y a-t-il quelque chose à faire pour la réamorcer ?",2024-08-13 13:23:46+00:00,https://twitter.com/daniel36363636/status/1823349728110637391,False,fr,bonjour j ai fait du ménage dans ma boîte aux lettres zimbra free elle ne charge toujours pas de nouveaux messages y a-t-il quelque chose à faire pour la réamorcer,neutre,faire,autre,False
626,carlboehm32,",ça ne vous dérange pas d'annuler le rdv avec votre technicien prévu le 16 alors que je n'ai plus de connexion internet depuis 1 semaine.nne vous demandez plus pour quelles raisons les gens partent chez",2024-08-13 13:45:17+00:00,https://twitter.com/carlboehm32/status/1823355144248906125,False,fr,ça ne vous dérange pas d annuler le rdv avec votre technicien prévu le 16 alors que je n ai plus de connexion internet depuis 1 semaine nne vous demandez plus pour quelles raisons les gens partent chez,neutre,vous,reseau,False
627,_zxlda,c'est possible d'avoir une télé qui fonctionne ou pas ? nan pck avec ma coloc on a un peu l'impression de payer pour rien :),2024-08-13 16:35:09+00:00,https://twitter.com/_zxlda/status/1823397892117147756,False,fr,c est possible d avoir une télé qui fonctionne ou pas nan pck avec ma coloc on a un peu l impression de payer pour rien,neutre,avec,autre,False
628,acursedpumpkin,c’est normal de se faire insulter et raccrocher au nez quand on demande juste pourquoi notre facture est doublée ?!,2024-08-13 17:03:09+00:00,https://twitter.com/acursedpumpkin/status/1823404938648576281,False,fr,c est normal de se faire insulter et raccrocher au nez quand on demande juste pourquoi notre facture est doublée,neutre,est,facture,False
629,Mab_Nod,vous puez la merde plus rien marche,2024-08-13 23:37:01+00:00,https://twitter.com/Mab_Nod/status/1823504059497664832,False,fr,vous puez la merde plus rien marche,neutre,vous,autre,False
630,chicoleziz,pourquoi suis-je ds l’attente de mon remboursement de 190€ promis depuis fin juin?jai contacté votre assistance à 0.45ct/min pdt 8min le 6aout vous m’aviez confirmé que le virement etait en cours depuis le 5 j’attends tjrs!,2024-08-14 06:10:02+00:00,https://twitter.com/chicoleziz/status/1823602965891920152,False,fr,pourquoi suis-je ds l attente de mon remboursement de 190 promis depuis fin juin jai contacté votre assistance à 0 45ct min pdt 8min le 6aout vous m aviez confirmé que le virement etait en cours depuis le 5 j attends tjrs,neutre,le,autre,False
631,JesusForain,pourquoi peujard (33240) est exclu de la fibre free?ncommune fibrée depuis 1an et les seuls à en profiter sont les voisins abonnés chez la concurrence,2024-08-14 08:36:16+00:00,https://twitter.com/JesusForain/status/1823639764706234386,False,fr,pourquoi peujard 33240 est exclu de la fibre free ncommune fibrée depuis 1an et les seuls à en profiter sont les voisins abonnés chez la concurrence,neutre,les,autre,False
632,lsakurayuki,je dois vous l'expliquer dans quelle langue que votre offre téléphonie ou autre m'intéresse pas foutez-moi la paix !! chaque jour 2 appels nn(je vois que même en étant inscrit sur bloctel) on a toujours du démarchage ‍,2024-08-14 08:38:05+00:00,https://twitter.com/lsakurayuki/status/1823640222615138783,False,fr,je dois vous l expliquer dans quelle langue que votre offre téléphonie ou autre m intéresse pas foutez-moi la paix chaque jour 2 appels nn je vois que même en étant inscrit sur bloctel on a toujours du démarchage,neutre,je,autre,False
633,BRUNITO_STUDIO,j'ai énormément de bug de connexion que ce soit 4g ou wifi c'est dingue !!,2024-08-14 09:59:23+00:00,https://twitter.com/BRUNITO_STUDIO/status/1823660684137136237,False,fr,j ai énormément de bug de connexion que ce soit 4g ou wifi c est dingue,negatif,ce,technique,False
634,Laetitbulle,bonjour ntoujours pas de communication entre vous pour que nos lignes soient réparées ? orange freebox nincroyable ce bloquage sabotage,2024-08-14 10:25:37+00:00,https://twitter.com/Laetitbulle/status/1823667285329879264,False,fr,bonjour ntoujours pas de communication entre vous pour que nos lignes soient réparées orange freebox nincroyable ce bloquage sabotage,neutre,freebox,autre,False
635,kepele313,si j’avais su que c’était comme ça… nc’est bien beau de faire des offres mais faudrait que ça fonctionne hein… net bizarrement là-bas il n’y a pas de responsable avec qui on pourrait parler…,2024-08-14 10:28:15+00:00,https://twitter.com/kepele313/status/1823667946985517458,False,fr,si j avais su que c était comme ça nc est bien beau de faire des offres mais faudrait que ça fonctionne hein net bizarrement là-bas il n y a pas de responsable avec qui on pourrait parler,neutre,ça,autre,False
636,dadalbator,"depuis le 12 juillet, la société free ne fournit plus le service d accès à la fibre que je paie. la société continue de me facturer et aucune date de travaux pour rétablir le service n est prévue. malgré des dizaines de messages rien n ai fait. bravo",2024-08-14 10:57:24+00:00,https://twitter.com/dadalbator/status/1823675282068529485,False,fr,depuis le 12 juillet la société free ne fournit plus le service d accès à la fibre que je paie la société continue de me facturer et aucune date de travaux pour rétablir le service n est prévue malgré des dizaines de messages rien n ai fait bravo,neutre,le,service_client,False
637,Alfonso_Cabaret,"c'est inadmissible, tout est prêt et il n'a pas fait son travail. de base, il est monté sans son matériel, j'aurai dû me douter qu'il n'était pas très motivé. comment puis-je le contacter pour qu'il (re)vienne faire son travail ?!",2024-08-14 11:41:57+00:00,https://twitter.com/Alfonso_Cabaret/status/1823686495196307460,False,fr,c est inadmissible tout est prêt et il n a pas fait son travail de base il est monté sans son matériel j aurai dû me douter qu il n était pas très motivé comment puis-je le contacter pour qu il re vienne faire son travail,neutre,il,autre,True
638,IssouNonyme,ça vous amuse de tenter de faire comme sfr ou la sfam des prélèvements à tord? honte à vous sales voleurs!!,2024-08-14 11:46:12+00:00,https://twitter.com/IssouNonyme/status/1823687566488465606,False,fr,ça vous amuse de tenter de faire comme sfr ou la sfam des prélèvements à tord honte à vous sales voleurs,neutre,vous,autre,False
639,FreeFoot,de la ligue 1 gratuite !nnfree foot (ex free ligue 1) s’associe avec et proposera gratuitement 8 matchs de ligue 1 mcdonald’s par journée en extraits en quasi direct !nn️ le cp :,2024-08-14 12:01:06+00:00,https://twitter.com/FreeFoot/status/1823691312341635453,False,fr,de la ligue 1 gratuite nnfree foot ex free ligue 1 s associe avec et proposera gratuitement 8 matchs de ligue 1 mcdonald s par journée en extraits en quasi direct nn le cp,neutre,en,autre,False
640,IssouNonyme,donc pourquoi vous tentez de me prélever de ces 15.99€?? pourquoi le service clients dit tout et n’importe quoi ( que des bobards ) ? j’attends un correctif de votre part.,2024-08-14 12:26:11+00:00,https://twitter.com/IssouNonyme/status/1823697626128175313,False,fr,donc pourquoi vous tentez de me prélever de ces 15 99 pourquoi le service clients dit tout et n importe quoi que des bobards j attends un correctif de votre part,neutre,votre,service_client,False
641,pitaparka,"salut free, ça fait 3 semaines que je n’ai pas internet, un ticket a été ouvert mais je n’ai pas de nouvelles, quand j’appelle sur le 3244 ça me dit que c’est en cours et ça raccroche et je viens de payer ma facture 40€ alors que je n’ai pas accès au service souscrit.",2024-08-14 12:36:47+00:00,https://twitter.com/pitaparka/status/1823700292984000782,False,fr,salut free ça fait 3 semaines que je n ai pas internet un ticket a été ouvert mais je n ai pas de nouvelles quand j appelle sur le 3244 ça me dit que c est en cours et ça raccroche et je viens de payer ma facture 40 alors que je n ai pas accès au service souscrit,neutre,je,facture,False
642,botenebreuse,"ntrès déçue de vous. plus de 10 ans en étant cliente chez vous, je suis bien contente de partir et d’aller chez la concurrence. ndans notre nouveau logement, il n’y a que la box internet, pas de réseau cellulaire. et quand on veut résilier car il y a meilleure offre",2024-08-14 13:38:42+00:00,https://twitter.com/botenebreuse/status/1823715877239578797,False,fr,ntrès déçue de vous plus de 10 ans en étant cliente chez vous je suis bien contente de partir et d aller chez la concurrence ndans notre nouveau logement il n y a que la box internet pas de réseau cellulaire et quand on veut résilier car il y a meilleure offre,neutre,chez,reseau,False
643,msieurari,"il faut que tu m'expliques. je cherche a joindre la hotline parce que l'espace assistance ne marche pas, et on me demande un code qui est sur l'espace assistance. comment je fais ?",2024-08-15 06:59:07+00:00,https://twitter.com/msieurari/status/1823977703722160230,False,fr,il faut que tu m expliques je cherche a joindre la hotline parce que l espace assistance ne marche pas et on me demande un code qui est sur l espace assistance comment je fais,neutre,je,autre,False
644,free,ceci n'est pas un aliment.,2024-08-15 08:21:00+00:00,https://twitter.com/free/status/1823998310736187509,False,fr,ceci n est pas un aliment,neutre,pas,autre,False
645,Nikowalix,"bonjour il y a un problème avec l'outil de diagnostic non? à la seconde où il dit vérifier la box, il clos la discussion. en tout cas c'est pas clair",2024-08-16 05:38:50+00:00,https://twitter.com/Nikowalix/status/1824319888942321802,False,fr,bonjour il y a un problème avec l outil de diagnostic non à la seconde où il dit vérifier la box il clos la discussion en tout cas c est pas clair,negatif,il,technique,False
646,sthienard,je crois qu'il y a un problème à résoudre aujourd'hui... merci,2024-08-16 07:27:56+00:00,https://twitter.com/sthienard/status/1824347346374656005,False,fr,je crois qu il y a un problème à résoudre aujourd hui merci,neutre,qu,technique,False
647,yannickg1975,bonjour .nmaj 1.5.9 installée aujourd'hui. je crois qu'il y a comme un problème. le cec ne fonctionne plus non plus.n,2024-08-16 08:03:00+00:00,https://twitter.com/yannickg1975/status/1824356169395130431,False,fr,bonjour nmaj 1 5 9 installée aujourd hui je crois qu il y a comme un problème le cec ne fonctionne plus non plus n,negatif,plus,technique,False
648,wice9721,"ici un rack bâtiment refait à neuf l'année dernière...nsaboté par les techniciens ou bref rien à foutre...nquoi qu'il en soit après la 5ème ou 6ème coupure depuis la réfection, le prochain technicien qui me débranche je le frappe...",2024-08-16 08:17:04+00:00,https://twitter.com/wice9721/status/1824359711002501187,False,fr,ici un rack bâtiment refait à neuf l année dernière nsaboté par les techniciens ou bref rien à foutre nquoi qu il en soit après la 5ème ou 6ème coupure depuis la réfection le prochain technicien qui me débranche je le frappe,negatif,le,autre,False
649,Alananas___,"ah les techniciens qui n'hésitent pas à débrancher les autres abonnées nvu qu'ils sont payés au raccordement, ils s'en fichent des autres.",2024-08-16 08:31:30+00:00,https://twitter.com/Alananas___/status/1824363342539956357,False,fr,ah les techniciens qui n hésitent pas à débrancher les autres abonnées nvu qu ils sont payés au raccordement ils s en fichent des autres,neutre,autres,autre,False
650,DeadofDragon_80,la même panne free,2024-08-16 08:53:40+00:00,https://twitter.com/DeadofDragon_80/status/1824368919567610363,False,fr,la même panne free,negatif,free,technique,False
651,pasteque70,c'est free. ça ne fonctionne pas.,2024-08-16 09:35:34+00:00,https://twitter.com/pasteque70/status/1824379465775898986,False,fr,c est free ça ne fonctionne pas,neutre,ça,autre,False
