tweet_id,author,text,date,url,sentiment,category,priority,is_urgent,needs_response,estimated_resolution_time
567,Freebox,"l'envoi de dm est malheureusement impossible pour le moment. n'hésitez pas à me contacter via :n- instagram : compte &gt; écrire.n- messenger : compte free &gt; message ou directement via ce lien :n bientôt,nandré - free",2024-08-09 08:24:46+00:00,https://twitter.com/Freebox/status/1821824930985505236,neutral,autre,basse,False,True,15
1066,Kenma_kugel,j'ai perdu espoir en depuis que j'ai vu les 4mbps sur les 10 promis sur le contrat,2024-09-05 20:32:17+00:00,https://twitter.com/Kenma_kugel/status/1831792492456636499,neutral,abonnement,basse,False,True,15
1319,MehdiNI,ce soir panne panne réseau mobile et box dans les yvelines,2024-09-17 23:20:37+00:00,https://twitter.com/MehdiNI/status/1836183506285641989,negative,réseau,haute,True,True,135
2229,ShopeLeLion,ma box qui coupe tous les 3j ça va aussi je peux avoir internet ouuuu ?,2024-11-02 14:37:57+00:00,https://twitter.com/ShopeLeLion/status/1852721817217101886,neutral,question,basse,False,True,7
1618,LamineGuirassy,dimanche 6 octobre 2024 à 20h50 sur ⁦⁩ disponible exclusivement sur ⁦⁩ c’est les oubliés de la république. un documentaire de mamadou saliou bah,2024-10-01 23:54:22+00:00,https://twitter.com/LamineGuirassy/status/1841265429303673302,neutral,autre,basse,False,True,15
1919,victorrrMNG,wesh c'est quoi le probleme avec free?? nfree wifi,2024-10-15 23:34:34+00:00,https://twitter.com/victorrrMNG/status/1846333878086021369,neutral,question,basse,False,True,7
1090,icaunais,je viens de faire ma demande de résiliation au 30/09 et alors que je paye encore je ne suis plus considéré comme abonné : donc je n'ai plus d'acces à mon espace et je ne peux plus communiquer avec vous,2024-09-06 13:21:59+00:00,https://twitter.com/icaunais/status/1832046588560036067,neutral,autre,basse,False,True,15
2454,suuperirodesu,sa ne changerai pas grand choses ils ne répondent même pas sur les réseaux... depuis 48h passer plus d'internet et aucunes réponses..,2024-11-14 12:11:25+00:00,https://twitter.com/suuperirodesu/status/1857033592028742003,neutral,réseau,basse,False,True,45
3638,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger afin de faire le point sur votre demande de déménagement:n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-04 12:22:26+00:00,https://twitter.com/Freebox/status/1930238714774524242,neutral,autre,basse,False,True,15
2499,Openyourseyes,"non ca s’affiche sur n’importe quelle chaine en direct sur ma freebox, je n’ai pas oqee.",2024-11-19 12:30:17+00:00,https://twitter.com/Openyourseyes/status/1858850279535284709,neutral,autre,basse,False,True,15
41,free,révolutionner le marché des télécoms.,2024-06-12 14:52:44+00:00,https://twitter.com/free/status/1800904073501462894,neutral,autre,basse,False,True,15
1194,Palpatine000,"tien free parle ici, ça ignore mes courriers mais sa parle ici, vous êtes à la limite de la procédure de mise en demeure si vous continuez à m'ignorer.",2024-09-10 18:53:42+00:00,https://twitter.com/Palpatine000/status/1833579620006047821,neutral,autre,basse,False,True,15
2682,Chaacha_Psg,vos démarchages téléphoniques peuvent cesser ? quand un client n'est pas intéressé le mardi il ne l'est toujours pas le jeudi et encore moins le vendredi après 4 appels.,2024-11-29 16:51:35+00:00,https://twitter.com/Chaacha_Psg/status/1862539919949791249,neutral,question,basse,False,True,7
945,MikomiToyunda,"je n'arrive plus à me connecter à ma base de donnée mysql ( via mon site free perso) nje ne trouve pas comment contacter l'assistance, serait-il possible d'avoir de l'aide ?npi: j'utilise cette base depuis plus de 20ans !!",2024-08-31 11:28:10+00:00,https://twitter.com/MikomiToyunda/status/1829843617894015171,neutral,question,moyenne,False,True,15
511,ElrixJJBA,vous avez la pire co ferme ta grande bouche frr tout les jours j'suis a deux doigts de vous appeler faites pas les beaux ici,2024-08-07 09:08:17+00:00,https://twitter.com/ElrixJJBA/status/1821111110126194930,neutral,autre,basse,False,True,15
3092,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour qu'on puisse faire le point sur votre demande :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-18 07:49:53+00:00,https://twitter.com/Freebox/status/1901903871120703747,neutral,autre,basse,False,True,15
1446,louinas01,bonjour serait possible de répondre sur le tchat ? a chaque fois c’est le même problème chez vous,2024-09-24 10:21:10+00:00,https://twitter.com/louinas01/status/1838524068640805084,negative,question,haute,True,True,22
1007,WalidNEHAL,finalement apres avoir insiste un technicient passera demainnon verra bien ‍️,2024-09-03 20:09:31+00:00,https://twitter.com/WalidNEHAL/status/1831061984521130172,neutral,autre,basse,False,True,15
709,Laetitia_Sn,free sachez que des demain c’est fini c’est quoi c’est panne de 6h??,2024-08-19 22:38:13+00:00,https://twitter.com/Laetitia_Sn/status/1825663587077038206,negative,technique,haute,True,True,90
1091,kasy_r,votre service d’assistance est juste scandaleux pas de connexion depuis 12h40 on te dit qu’on reviens dans 45min maximum ça fait bientôt 5h et personne en ligne. personne ne prend en compte le litige. une société qui en rien à faire de ces clients. a fuir !!,2024-09-06 15:17:23+00:00,https://twitter.com/kasy_r/status/1832075631330549841,neutral,autre,basse,False,True,15
1376,jsuis_marge,"peur d’avoir fait la pire erreur de ma vie en voulant m’abonner chez , ils ont résilié ma ligne internet orange depuis 1 semaine et quand on appelle pour avoir des news ils disent qu’ils ont rien résilié du tout, jamais vu autant de mauvaise foi",2024-09-19 18:32:36+00:00,https://twitter.com/jsuis_marge/status/1836835800480203156,negative,technique,haute,True,True,90
134,EricGhaffar,"panne internet plus de , franceinfotv, chez",2024-07-19 18:25:24+00:00,https://twitter.com/EricGhaffar/status/1814365941045604823,negative,technique,haute,True,True,90
123,Megiland,ouais la même,2024-07-19 18:18:11+00:00,https://twitter.com/Megiland/status/1814364127261012234,neutral,autre,basse,False,True,15
29,free,"en exclusivité, le 11 de ce soir :",2022-11-22 07:49:41+00:00,https://twitter.com/free/status/1594961300651646976,neutral,autre,basse,False,True,15
1494,8Maykiwo,⁦⁩ ⁦⁩ je crois qu’il y a un bug chez vous,2024-09-26 09:44:09+00:00,https://twitter.com/8Maykiwo/status/1839239528491487667,negative,technique,haute,True,True,90
2505,oiseauduvent,pourquoi me priver de services 3 jours avant la date de résiliation ??nmerci de me répondre svp,2024-11-19 17:12:07+00:00,https://twitter.com/oiseauduvent/status/1858921207229297052,positive,compliment,basse,False,False,2
3232,Axel_Alucard,"ouais enfin pendant ce temps j'attends toujours d'avoir mon activation de freebox avec un technicien , 1 mois d'attente sans internet, nouveau client",2025-04-02 12:19:13+00:00,https://twitter.com/Axel_Alucard/status/1907407472064663724,neutral,autre,basse,False,True,15
3002,Lasse60540931,"possible d'avoir une information sur la panne freebox a epinay sur seine, du 17/02/2025 à 8h au 21/02/2025 à 18h nnous sommes le 26/012/2025 toujours pas de connexion .nles rendez-vous téléphoniques pris en boutique , ne sont pas respectés c'est épuisant freebox",2025-02-26 12:08:30+00:00,https://twitter.com/Lasse60540931/status/1894721200129012015,negative,technique,haute,True,True,90
2065,Nyuwb,"non mais t'as totalement raison hein, c'est pas normal.nj'attends quand même la confirmation de à ce sujet.",2024-10-22 13:30:10+00:00,https://twitter.com/Nyuwb/status/1848718489638314470,neutral,question,basse,False,True,7
214,HeRz____,"mdrrr mon père l'a encore, aidez le svp.",2024-07-22 18:27:29+00:00,https://twitter.com/HeRz____/status/1815453627907035516,neutral,autre,moyenne,False,True,30
2292,kyomifn,1 mois que j’ai déménagé et toujours pas d’internet nn joue au ping pong avec mon dossier j’ai bien l’impression,2024-11-05 18:29:26+00:00,https://twitter.com/kyomifn/status/1853867232671011051,neutral,autre,basse,False,True,15
3143,marmiton_man,"6 jours d'interruption de la connexion free pour mes parents. après appel au sav par tel (compliqué pour des seniors de &gt;80 ans), le sav devait les rappeler, aucune nouvelle depuis plusieurs jours. en 2025, comment en est-on encore là ?? sav internet service",2025-03-22 14:03:25+00:00,https://twitter.com/marmiton_man/status/1903447425504653375,neutral,question,moyenne,False,True,15
1331,krusty935_,pouvez vous réglez le problème de connexion parce que sa fais depuis hier matin que la connexion ne foctionne pas y’a le psg qui joue ce soir pouvez-vous régler le problème avant ce soir merci,2024-09-18 13:32:28+00:00,https://twitter.com/krusty935_/status/1836397884037529768,neutral,compliment,haute,True,False,7
1499,slayerskill,aidez moi ou je me suicide,2024-09-26 12:40:00+00:00,https://twitter.com/slayerskill/status/1839283782513230022,neutral,autre,moyenne,False,True,30
1168,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés caca_chanel. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-10 08:00:06+00:00,https://twitter.com/Freebox/status/1833415138034016468,neutral,autre,basse,False,True,15
206,chofrode,"ndes années chez free 44€/mois nimpossible de profiter des chaines tv, 4km le ligne adsl. ndes mois de contact avec le support pour une avancée fibre, toujours en attente, que faire ? la 5g ? pas stable et 5mo's,",2024-07-22 12:51:50+00:00,https://twitter.com/chofrode/status/1815369159535993284,neutral,question,basse,False,True,7
662,easyit,l'application ligue 1 est hs. dommage pour la reprise du championnat,2024-08-16 18:56:49+00:00,https://twitter.com/easyit/status/1824520708002582984,neutral,autre,basse,False,True,15
842,Johanalyse,plus d’internet chez ! c’est quoi de bordel ?,2024-08-25 19:32:05+00:00,https://twitter.com/Johanalyse/status/1827791073290141711,neutral,question,basse,False,True,7
1442,Thelma__Eleanor,"je vous ai appelé il y a 45mn pour vous signaler que ma connexion est morte et j'ai eu zéro retour. je suis en télétravail, je fais comment ??",2024-09-24 07:19:56+00:00,https://twitter.com/Thelma__Eleanor/status/1838478460483674406,neutral,réseau,moyenne,False,True,90
301,lefevre2121,"après une panne nationale de free sur la tv il y a une semaine, puis panne de quatre jours sur la messagerie, black out sur ma ligne, panne collective depuis le 25 juillet. pas de date prévisionnelle de rétablissement. vous ne vous en vantez pas, hein ?",2024-07-28 09:12:47+00:00,https://twitter.com/lefevre2121/status/1817488361117851706,negative,technique,haute,True,True,90
141,SuperAlexKidd,erreur 20-ff: l'authentification a échoué ?,2024-07-19 18:27:01+00:00,https://twitter.com/SuperAlexKidd/status/1814366346995740735,negative,technique,haute,True,True,90
2870,barretoyuri,ils me facturent mal et je n'ai aucun moyen de les contacter. mauvaise compagnie!,2024-12-09 21:46:27+00:00,https://twitter.com/barretoyuri/status/1866238004047552969,neutral,facturation,basse,False,True,15
585,romain_lmrc,"si tu as une réponse, dis moi ... après 4 ans de boxe internet chez eux, j'ai pris une nouvelle (free tjs!!) et ils m'ont quand même fait payer les 49€ ces voleurs",2024-08-10 10:08:40+00:00,https://twitter.com/romain_lmrc/status/1822213469065605250,neutral,question,basse,False,True,7
805,LeD0ck_,"vous êtes trop fort. après 6 ans de retard sur le câblage de la fibre dans mon bled, vous êtes le seul qui ne me fibre pas. par contre ma voisine oui... vous allez tirer plus d'une câble pour allez chez elle que chez moi ... sur place c'est pas la même",2024-08-23 15:37:19+00:00,https://twitter.com/LeD0ck_/status/1827007218442518794,neutral,autre,basse,False,True,15
1648,Lawgane17,il y a bien un free capable de nous répondre afin d’en savoir plus sur cette panne qui se prolonge ?,2024-10-02 18:42:58+00:00,https://twitter.com/Lawgane17/status/1841549451422302658,negative,technique,haute,True,True,90
3027,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger, si la freebox tombe en panne de nouveau. n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-05 15:38:57+00:00,https://twitter.com/Freebox/status/1897310872675995793,negative,technique,haute,True,True,90
305,NamNounou,"malgré s être pris 15jours en avance, plus de téléphone plus d internet plus de télé. non nous demande un rdv physique pour régler le problème mais aucune place pour rdv.nça va durer longtemps ?",2024-07-28 16:53:28+00:00,https://twitter.com/NamNounou/status/1817604296860397717,negative,question,haute,True,True,22
3026,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si le problème est toujours présent :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-05 15:26:42+00:00,https://twitter.com/Freebox/status/1897307790026084513,negative,autre,haute,True,True,45
1982,Tylerdurden760,"hello, je jette une bouteille a la mer, je voudrais migrer (oui c'est dans l'ère du temps) mon offre, d'une révolution a la popnje vais en boutique on me dit d'aller sur mon espace mais ... how do i do? help rodolphedefree",2024-10-17 17:56:38+00:00,https://twitter.com/Tylerdurden760/status/1846973611636048151,neutral,question,basse,False,True,7
2905,Mathiasavec1t,mais c’est insupportable !! impossibilité de prendre la fibre en plein paris ! et pas de possibilité avant 10/25 ! et là ne veut pas me vendre la box5gfree mais seulement l’adsl en 2024 ! incroyable !,2024-12-11 17:11:24+00:00,https://twitter.com/Mathiasavec1t/status/1866893558579605574,neutral,autre,basse,False,True,15
2979,nuitsoxygene,toujours en attente depuis trois mois de la résolution de mon dossier de raccordement à la fibre optique n . service 3244 inefficace.,2025-02-21 15:36:25+00:00,https://twitter.com/nuitsoxygene/status/1892961581257867422,neutral,autre,basse,False,True,15
1108,elrachid69,dommage qu' un service client aime perdre ses clients sans réellement trouver des solutions adéquat pour le bien être des abonnés n êtes vous disponible,2024-09-07 14:08:30+00:00,https://twitter.com/elrachid69/status/1832420685005910130,neutral,autre,basse,False,True,15
96,Michaela31700,"j'ai fr2/fr3 et quelques autres où j'ai un écran noir. bfm ça s'arrête, revient, s'arrête...",2024-07-19 17:22:32+00:00,https://twitter.com/Michaela31700/status/1814350121863180290,neutral,question,basse,False,True,7
234,sarkasme76,"bonjour jamais vous répondez sur whatsapp ? j ai commandé la nouvelle box ultra je veux me rétracter. je vous l ai signifié, vous ne répondez pas, ups me prévient que le colis est expédié ,il sera refusé.",2024-07-23 09:19:10+00:00,https://twitter.com/sarkasme76/status/1815678028036350434,neutral,question,basse,False,True,7
1679,Condescendant13,libérable de chez l’horreur et le service client de merde xjdkdkdkd,2024-10-03 12:56:13+00:00,https://twitter.com/Condescendant13/status/1841824576600207403,neutral,autre,basse,False,True,15
1307,Psychaum,"n'ai plus d'accès à internet depuis plusieurs heures alors que je bosse par ordinateur, on fait comment ?",2024-09-17 14:33:08+00:00,https://twitter.com/Psychaum/status/1836050762935193919,neutral,question,moyenne,False,True,15
605,NeyteMZ,bonjour possible de dm svp ?,2024-08-12 10:59:52+00:00,https://twitter.com/NeyteMZ/status/1822951127861678128,neutral,question,basse,False,True,7
1691,DyRize_,une mise à jour de la box à 22hnun débit internet très instablenune connexion en 5g plutôt moyenne et qui passe vraiment pas de partoutnun player tv qu’on doit reboot tous les 4 allumages car il n’arrive pas à se connecter en wifinnj’crois que j’vais me tirer de chez vous,2024-10-03 20:40:27+00:00,https://twitter.com/DyRize_/status/1841941406870589943,neutral,autre,basse,False,True,15
1263,_____TT_____,pourquoi nous obliger à prendre un rdv dans des semaines avec un technicien pour nous raccorder?non a deja la prise! envoyez nous juste la freebox je sais comment la brancher depuis le temps que je l'utilise!!net bien sûr impossible de contacter un support humain...,2024-09-13 18:43:15+00:00,https://twitter.com/_____TT_____/status/1834664153237094798,neutral,question,moyenne,False,True,15
3319,Freebox,"bonjour thomastriger,n nla messagerie x n’est plus disponible. aussi je vous propose de nous contacter via messenger : n nvous avez également à votre disposition : le 3244, votre assistance espace abonné free, et bien sûr notre compte instagram.n nmaxime - free",2025-04-28 11:42:25+00:00,https://twitter.com/Freebox/status/1916820292158021840,neutral,autre,basse,False,True,15
2483,Ladyeleanne,vous n'avez pas de solution pour un fidèle abonné qui n'a plus internet depuis le 24/10 ? je n'en peux plus. je vais devoir partir de chez vous... :-(,2024-11-17 23:17:59+00:00,https://twitter.com/Ladyeleanne/status/1858288503681081350,neutral,question,basse,False,True,7
2957,La_Mwk,free qui me prélèvent par « erreur » en plus sur mon forfait et là qui me prélèvent en plus sur ma freebox ??,2025-01-07 12:04:55+00:00,https://twitter.com/La_Mwk/status/1876600901047333244,negative,technique,haute,True,True,90
1448,jeremXVIII,help!! de plus en plus compliqué d’avoir une connexion stable depuis quelques temps… des latences qui se ressentent aussi bien sur la wifi que pour la télévision… comment fait-on quand on paye un service et qu’il n’est pas à la hauteur? pascontent signalconso,2024-09-24 11:27:32+00:00,https://twitter.com/jeremXVIII/status/1838540769411371509,neutral,réseau,moyenne,False,True,90
2299,LokoKurdo91,insupportable depuis quelques jours,2024-11-05 22:35:26+00:00,https://twitter.com/LokoKurdo91/status/1853929140308865293,neutral,autre,basse,False,True,15
1647,MW_Sanemi,chaque joue qui passe le tweet est de plus en plus vener mdrrr,2024-10-02 18:41:28+00:00,https://twitter.com/MW_Sanemi/status/1841549076212355499,neutral,autre,basse,False,True,15
1252,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés kaiitoootvnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-13 15:52:27+00:00,https://twitter.com/Freebox/status/1834621169380589914,neutral,autre,basse,False,True,15
1529,juah_bach,la vente forcée chez est une pratique normale appliquée par votre service client ou il faut chouiner ?,2024-09-27 10:18:49+00:00,https://twitter.com/juah_bach/status/1839610639175618697,neutral,question,basse,False,True,7
3730,pnoirclerc,"1/3 impossible de contacter l'agence free angoulême pour une cb de 107,09€ pour ma mère de 84 ans. alors qu'il n'y a aucune facture ou service associé. bien au contraire, victime de phishing sur son mobile et sa box free facture 290€ +126,94€ + 97,13€",2025-06-12 20:51:07+00:00,https://twitter.com/pnoirclerc/status/1933265833481933103,neutral,facturation,basse,False,True,15
3014,xuoan,grrrrrrrr,2025-03-04 10:13:21+00:00,https://twitter.com/xuoan/status/1896866546024362018,neutral,autre,basse,False,True,15
2868,_MR_P7,comment on fait pour vous contacter maintenant ? c’est devenu une galère j’aimerais juste renvoyer mon matériel après une migration…,2024-12-09 17:33:22+00:00,https://twitter.com/_MR_P7/status/1866174311179964795,neutral,question,moyenne,False,True,15
380,Bekayedecross,"nles plus gros voleurs de france, pas de réseau du 24/04 au 05/05 je décide de changer d’opérateur et bloque les prelevements. free me suspend mes services le 06/06 et la on me demande de payer les factures de juin et juillet, affolant.",2024-07-30 12:24:35+00:00,https://twitter.com/Bekayedecross/status/1818261406656966993,neutral,facturation,basse,False,True,15
2422,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés oumyohmynnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-11-14 08:05:19+00:00,https://twitter.com/Freebox/status/1856971660961730613,neutral,autre,basse,False,True,15
54,tud0z,ma fibre hs depuis 3 semaines,2024-07-17 14:48:50+00:00,https://twitter.com/tud0z/status/1813586665371513000,neutral,autre,basse,False,True,15
2715,LetypoMkiii,"plus d'internet sur ma box dans le 78, (bloqué étape 2) c'est normal ?",2024-12-02 14:36:20+00:00,https://twitter.com/LetypoMkiii/status/1863593044655923625,neutral,question,critique,True,True,30
232,artworkatwork,alerte info | plus d'email depuis 5 jours et 0 communication de qui n'en a rien à foutre des pigeons que sont les clients.,2024-07-23 08:58:37+00:00,https://twitter.com/artworkatwork/status/1815672859026432104,neutral,autre,basse,False,True,15
2649,Noumiyo_,c’est normal les coupures réseau + internet pendant 10 min ? faut prévenir,2024-11-26 23:44:40+00:00,https://twitter.com/Noumiyo_/status/1861556709673562259,neutral,réseau,basse,False,True,45
1526,BrKoumori,venez faire les travaux dans ma rue la. en une semaine c'est la troisième intervention que je dois faire à cause de la coupure de wifi. votre matériel est disfonctionnel,2024-09-27 08:43:53+00:00,https://twitter.com/BrKoumori/status/1839586751083409665,neutral,autre,basse,False,True,15
2463,MayonnaiseCrabe,"sympa vous m'avez deja coupé la connexion alors que j'avais demandé jusqu'à la fin du mois, du coup je suspend les paiements aussi non ?",2024-11-15 05:29:22+00:00,https://twitter.com/MayonnaiseCrabe/status/1857294801663582529,neutral,facturation,basse,False,True,15
3506,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger afin de faire le point sur l'activation de votre offre.n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-26 09:31:04+00:00,https://twitter.com/Freebox/status/1926934100817948798,neutral,autre,basse,False,True,15
1334,mini_bull_pasbo,", je suis raccordé le 23 septembre, j’attends vos offres",2024-09-18 14:23:16+00:00,https://twitter.com/mini_bull_pasbo/status/1836410666443313367,neutral,autre,basse,False,True,15
2298,melvdrs,ça fais 3j que je reçois plus aucun mail ce qui est extrêmement embêtant !! c'est quoi la solution ??!!,2024-11-05 22:15:31+00:00,https://twitter.com/melvdrs/status/1853924130589905178,neutral,question,basse,False,True,7
2329,tomtomgad,"nous avions accès aux chaînes canal + gratuitement sur freebox pour tout le mois de novembre, depuis ce matin plus rien du tout. ça n'aura pas duré longtemps ce cadeau.",2024-11-07 14:45:30+00:00,https://twitter.com/tomtomgad/status/1854535654736023922,neutral,autre,critique,True,True,60
831,Antoine_Oxi,3 pannes chez depuis le début de l'année (1 mois et demi en tout sans internet). bah ils préfèrent perdre 50 balles par mois plutôt que faire une réduction ciao !,2024-08-25 08:33:38+00:00,https://twitter.com/Antoine_Oxi/status/1827625368016027805,negative,technique,haute,True,True,90
1121,lousticator,"mon jouet préféré et increvable marche tout à fait normalement, ... mais j'avoue qu'il a essayé de me faire un petit clin d'oeil quand je suis passé à côténnon va voir ce que dit le support... (avoir un long downtime pour un détail esthétique serait une mauvaise idée)nn",2024-09-08 16:40:06+00:00,https://twitter.com/lousticator/status/1832821221496394229,neutral,question,basse,False,True,7
720,Kevin_Angama,"j'essaye de souscrire en ligne une box 4g + , mon logement étant dans une zone blanche mais impossible depuis votre site et votre service client ...ncomment m'aider ?",2024-08-20 10:27:49+00:00,https://twitter.com/Kevin_Angama/status/1825842167467675685,neutral,question,moyenne,False,True,15
982,KayaGiardi,"encore une antenne en panne ? en 1 mois j’ai passé une semaine en aucun service des que je sors de chez moi, il faudrait peut faire quelques chose et surtout avoir des conseillers qui ont des réponses à nos questions",2024-09-02 23:35:03+00:00,https://twitter.com/KayaGiardi/status/1830751323832103353,negative,réseau,haute,True,True,135
3590,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger afin de faire le point sur l'activation de votre freebox.n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-02 12:33:46+00:00,https://twitter.com/Freebox/status/1929516791039992120,neutral,autre,basse,False,True,15
3212,parnorae,"coupure de box internet qui a commencé il y a une semaine mais qui va durer jusqu’au 30 avril mais mdr même pas de solution en attendant a part un boîtier qui tiens 2 jours, refus de geste commercial alors que je paye la ultra quand même et que j’ai 3 lignes rattachées",2025-04-01 08:32:18+00:00,https://twitter.com/parnorae/status/1906987978938814645,positive,compliment,basse,False,False,2
2444,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés tubbydevnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-11-14 10:00:00+00:00,https://twitter.com/Freebox/status/1857000520306536466,neutral,autre,basse,False,True,15
1744,mayima_,cela fait 3 jrs que j’ai plus internet chez moi. je désabonne de c’est fini. j’ai eu le même coup l’an dernier.,2024-10-04 19:25:04+00:00,https://twitter.com/mayima_/status/1842284822066262404,neutral,autre,basse,False,True,15
3538,cyaniss,"je vous renvoie ma box, le boitier tv et le pocket wi-fi, et vous dites ne pas l'avoir reçu alors que j'ai la preuve que la réception à bien été effectuée.npourriez-vous reprendre contact avec moi ?",2025-05-28 13:36:53+00:00,https://twitter.com/cyaniss/status/1927720737873240423,neutral,question,basse,False,True,7
1471,DijouxJrmy1,je suis sur athis c que dans notre secteur je crois :/,2024-09-25 00:20:20+00:00,https://twitter.com/DijouxJrmy1/status/1838735252832792741,neutral,autre,basse,False,True,15
3465,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, retrouvez-moi dès à présent sur messenger pour faire le point :n▶️ sommes également disponibles via d'autres canaux :n▶️ - freen",2025-05-21 08:40:46+00:00,https://twitter.com/Freebox/status/1925109499032949060,neutral,autre,basse,False,True,15
2281,KuzanMC_93,on est ensemble moi aussi ça fait 1 mois,2024-11-05 15:33:28+00:00,https://twitter.com/KuzanMC_93/status/1853822950949990867,neutral,autre,basse,False,True,15
2618,PaulMoreiraPLTV,"1) petit aperçu de la coulisse de , pourvoyeur d'internet proposé par aka xavier niel. notre agence premières lignes a souscrit un contrat pro chez eux. malheureusement, ça tombe en panne. plus d'internet... au début, ils interviennent en 24 heures, puis 48h...",2024-11-25 18:53:49+00:00,https://twitter.com/PaulMoreiraPLTV/status/1861121127801639169,negative,technique,haute,True,True,90
386,DamienPLT73,j'ai plus de fibre depuis samedi dernier j'habite en savoie ils ont pas prévu de réparer tout de suite non plus,2024-07-30 15:19:39+00:00,https://twitter.com/DamienPLT73/status/1818305462611108081,neutral,autre,basse,False,True,15
2227,Araraunax,oe,2024-11-02 13:14:47+00:00,https://twitter.com/Araraunax/status/1852700886276948380,neutral,autre,basse,False,True,15
2818,SleyroxFN,freebox niquez vos meres vous etes la pire connexion lvdm vous etes nuls vos connexions encore pire votre service client de con vous etes bon qu'a mettre des ratios bande de fdp mais quand pour gerer le ping ya prsn bizzarement ya que votre télécommande ca va mais c pr la manger,2024-12-05 20:53:02+00:00,https://twitter.com/SleyroxFN/status/1864775010075730343,negative,question,basse,False,True,7
474,lorierangers,"bonsoir , je vous contacte car on a problème avec la box on est obligé de la redémarrer souvent car à un moment on a plus d'image et de son et c'est la deuxième fois que l'on nous l'a change et c'est toujours les premières box que l'on a.",2024-08-05 21:19:36+00:00,https://twitter.com/lorierangers/status/1820570375295754608,negative,autre,haute,True,True,45
2863,_Slippery_59,"bonjour .nétant donné que ou ne me propose aucune solution de dépannage, vous n'êtes pas loin de les rattraper niveau service client...",2024-12-09 12:33:45+00:00,https://twitter.com/_Slippery_59/status/1866098909052875012,neutral,autre,basse,False,True,15
599,makinero31,"dis ça s'arrête quand le foutage de gueule?nplus d'internet depuis le 21/07, ticket ouvert le 26/06, intervention d'un technicien prévue le 09/08 entre 15 et 17h que vous annulez à 14h30 alors que j'ai posé un jour de congé et fait 90km pour être sur place.",2024-08-12 09:12:40+00:00,https://twitter.com/makinero31/status/1822924149297164715,negative,question,basse,False,True,7
2511,jujubilel,c possible de se parler en dm ?,2024-11-19 20:00:59+00:00,https://twitter.com/jujubilel/status/1858963702659072380,neutral,question,basse,False,True,7
1853,fdoiteau,"plus de connexion internet depuis le 9 octobre 20h21, incident ouvert et à ce jour aucune information, aucun être humain pour répondre, whatsapp sans aucun retour.nincident ouvert et zéro communication.nque se passe-t-il ?",2024-10-10 20:03:15+00:00,https://twitter.com/fdoiteau/status/1844468759240769543,neutral,question,basse,False,True,7
3073,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour qu'on fasse le point sur votre activation :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-14 08:22:40+00:00,https://twitter.com/Freebox/status/1900462569443258544,neutral,autre,basse,False,True,15
3159,Lasim71,"bonsoir, nnticket effectué depuis maintenant vendredi 15/03, toujours aucun retour…",2025-03-24 18:13:40+00:00,https://twitter.com/Lasim71/status/1904235178572370060,neutral,autre,basse,False,True,15
813,perso_nono,ral bol des coupures souvent dans la nuit la a partir de 00h10 retour vers 5h du matin paye pas a demi tarif surtout quand il y a plus de fibre ni de réseau free mobile un minimum excuse silence radio comme d'habitude !!,2024-08-24 05:08:30+00:00,https://twitter.com/perso_nono/status/1827211357315358989,neutral,réseau,basse,False,True,45
1892,Sedorikku62,"bonjour,nje finis mon engagement fibre le 07/11/2024 avec mon opérateur actuel. nà quel moment je peux faire un abonnement pour une migration chez vous ?npassé cette date ou un peu avant ? nà bientôt",2024-10-14 16:59:19+00:00,https://twitter.com/Sedorikku62/status/1845872021508370483,neutral,abonnement,basse,False,True,15
